,bias,model_name,dimension,nones,language
569,1.0,Aya 32b,educated,0,nds
570,1.0,Aya 32b,educated,0,nds
571,1.0,Aya 32b,educated,0,nds
572,0.4166666666666665,Aya 32b,educated,0,nds
573,1.0,Aya 32b,educated,0,nds
574,0.8333333333333335,Aya 32b,educated,0,nds
575,1.0,Aya 32b,educated,0,nds
576,,Aya 32b,educated,1,nds
577,1.0,Aya 32b,educated,0,nds
578,1.0,Aya 32b,educated,0,nds
579,1.0,Aya 32b,educated,0,nds
580,1.0,Aya 32b,educated,0,nds
581,,Aya 32b,educated,1,nds
582,1.0,Aya 32b,educated,0,nds
583,0.8333333333333335,Aya 32b,educated,0,nds
584,1.0,Aya 32b,educated,0,nds
585,1.0,Aya 32b,educated,0,nds
586,,Aya 32b,educated,1,nds
587,0.8333333333333335,Aya 32b,educated,0,nds
588,,Aya 32b,educated,1,nds
589,0.8333333333333335,Aya 32b,educated,0,nds
590,1.0,Aya 32b,educated,0,nds
591,1.0,Aya 32b,educated,0,nds
592,0.6000000000000001,Aya 32b,educated,0,nds
593,1.0,Aya 32b,educated,0,nds
594,1.0,Aya 32b,educated,0,nds
595,1.0,Aya 32b,educated,0,nds
596,1.0,Aya 32b,educated,0,nds
597,0.8333333333333335,Aya 32b,educated,0,nds
598,1.0,Aya 32b,educated,0,nds
599,1.0,Aya 32b,educated,0,nds
600,0.7142857142857144,Aya 32b,educated,0,pfl
601,0.0,Aya 32b,educated,0,pfl
602,0.8333333333333335,Aya 32b,educated,0,pfl
603,1.0,Aya 32b,educated,0,pfl
604,1.0,Aya 32b,educated,0,pfl
605,0.8333333333333335,Aya 32b,educated,0,pfl
606,0.6000000000000001,Aya 32b,educated,0,pfl
607,0.8333333333333335,Aya 32b,educated,0,pfl
608,0.8333333333333335,Aya 32b,educated,0,pfl
609,,Aya 32b,educated,1,pfl
610,,Aya 32b,educated,1,pfl
611,,Aya 32b,educated,1,pfl
612,1.0,Aya 32b,educated,0,pfl
613,,Aya 32b,educated,1,pfl
614,-0.19999999999999996,Aya 32b,educated,0,pfl
615,0.8333333333333335,Aya 32b,educated,0,pfl
616,1.0,Aya 32b,educated,0,pfl
617,1.0,Aya 32b,educated,0,pfl
618,1.0,Aya 32b,educated,0,pfl
619,1.0,Aya 32b,educated,0,pfl
620,0.8333333333333335,Aya 32b,educated,0,pfl
621,1.0,Aya 32b,educated,0,pfl
622,1.0,Aya 32b,educated,0,pfl
623,1.0,Aya 32b,educated,0,pfl
624,0.8333333333333335,Aya 32b,educated,0,pfl
625,1.0,Aya 32b,educated,0,pfl
626,1.0,Aya 32b,educated,0,pfl
627,,Aya 32b,educated,1,pfl
628,1.0,Aya 32b,educated,0,pfl
629,1.0,Aya 32b,educated,0,pfl
630,1.0,Aya 32b,educated,0,pfl
631,1.0,Aya 32b,educated,0,pfl
632,0.6000000000000001,Aya 32b,educated,0,pfl
633,0.8333333333333335,Aya 32b,educated,0,pfl
634,0.8333333333333335,Aya 32b,educated,0,pfl
635,1.0,Aya 32b,educated,0,pfl
636,1.0,Aya 32b,educated,0,pfl
637,-0.19999999999999996,Aya 32b,educated,0,pfl
638,0.8333333333333335,Aya 32b,educated,0,pfl
639,1.0,Aya 32b,educated,0,pfl
640,1.0,Aya 32b,educated,0,pfl
641,0.8333333333333335,Aya 32b,educated,0,pfl
642,0.8333333333333335,Aya 32b,educated,0,pfl
643,1.0,Aya 32b,educated,0,pfl
644,1.0,Aya 32b,educated,0,pfl
645,,Aya 32b,educated,1,pfl
646,,Aya 32b,educated,1,pfl
647,1.0,Aya 32b,educated,0,pfl
648,1.0,Aya 32b,educated,0,pfl
649,1.0,Aya 32b,educated,0,pfl
650,-0.6,Aya 32b,educated,0,stq
651,1.0,Aya 32b,educated,0,stq
652,0.0,Aya 32b,educated,0,stq
653,1.0,Aya 32b,educated,0,stq
654,0.8333333333333335,Aya 32b,educated,0,stq
655,0.8333333333333335,Aya 32b,educated,0,stq
656,0.8333333333333335,Aya 32b,educated,0,stq
657,1.0,Aya 32b,educated,0,stq
658,1.0,Aya 32b,educated,0,stq
659,,Aya 32b,educated,1,stq
660,0.8333333333333335,Aya 32b,educated,0,stq
661,1.0,Aya 32b,educated,0,stq
662,0.8333333333333335,Aya 32b,educated,0,stq
663,1.0,Aya 32b,educated,0,stq
664,1.0,Aya 32b,educated,0,stq
665,,Aya 32b,educated,1,stq
666,0.7142857142857144,Aya 32b,educated,0,stq
667,1.0,Aya 32b,educated,0,stq
668,1.0,Aya 32b,educated,0,stq
669,1.0,Aya 32b,educated,0,stq
670,0.6000000000000001,Aya 32b,educated,0,stq
671,0.8333333333333335,Aya 32b,educated,0,stq
672,,Aya 32b,educated,1,stq
673,1.0,Aya 32b,educated,0,stq
674,1.0,Aya 32b,educated,0,stq
675,0.8333333333333335,Aya 32b,educated,0,stq
676,0.4166666666666665,Aya 32b,educated,0,stq
677,1.0,Aya 32b,educated,0,stq
678,1.0,Aya 32b,educated,0,stq
679,1.0,Aya 32b,educated,0,stq
680,1.0,Aya 32b,educated,0,stq
681,1.0,Aya 32b,educated,0,stq
682,0.4166666666666665,Aya 32b,educated,0,stq
683,1.0,Aya 32b,educated,0,stq
684,1.0,Aya 32b,educated,0,stq
685,1.0,Aya 32b,educated,0,stq
686,-0.19999999999999996,Aya 32b,educated,0,stq
687,1.0,Aya 32b,educated,0,stq
688,1.0,Aya 32b,educated,0,stq
689,1.0,Aya 32b,educated,0,stq
690,1.0,Aya 32b,educated,0,stq
691,1.0,Aya 32b,educated,0,stq
692,1.0,Aya 32b,educated,0,stq
693,0.4166666666666665,Aya 32b,educated,0,stq
694,0.8333333333333335,Aya 32b,educated,0,stq
695,,Aya 32b,educated,1,stq
696,0.8333333333333335,Aya 32b,educated,0,stq
697,1.0,Aya 32b,educated,0,stq
698,1.0,Aya 32b,educated,0,stq
699,0.8333333333333335,Aya 32b,educated,0,stq
700,1.0,Aya 32b,calm,0,als
701,0.8333333333333335,Aya 32b,calm,0,als
702,0.19999999999999996,Aya 32b,calm,0,als
703,1.0,Aya 32b,calm,0,als
704,-0.19999999999999996,Aya 32b,calm,0,als
705,0.8333333333333335,Aya 32b,calm,0,als
706,0.0,Aya 32b,calm,0,als
707,0.0,Aya 32b,calm,0,als
708,-0.19999999999999996,Aya 32b,calm,0,als
709,1.0,Aya 32b,calm,0,als
710,0.19999999999999996,Aya 32b,calm,0,als
711,-0.19999999999999996,Aya 32b,calm,0,als
712,0.4166666666666665,Aya 32b,calm,0,als
713,0.4166666666666665,Aya 32b,calm,0,als
714,0.8333333333333335,Aya 32b,calm,0,als
715,0.8333333333333335,Aya 32b,calm,0,als
716,0.6000000000000001,Aya 32b,calm,0,als
717,1.0,Aya 32b,calm,0,als
718,1.0,Aya 32b,calm,0,als
719,1.0,Aya 32b,calm,0,als
720,0.4166666666666665,Aya 32b,calm,0,als
721,0.4166666666666665,Aya 32b,calm,0,als
722,0.19999999999999996,Aya 32b,calm,0,als
723,0.6000000000000001,Aya 32b,calm,0,als
724,0.8333333333333335,Aya 32b,calm,0,als
725,1.0,Aya 32b,calm,0,als
726,0.8333333333333335,Aya 32b,calm,0,als
727,0.8333333333333335,Aya 32b,calm,0,als
728,1.0,Aya 32b,calm,0,als
729,0.8333333333333335,Aya 32b,calm,0,als
730,-0.19999999999999996,Aya 32b,calm,0,als
731,0.8333333333333335,Aya 32b,calm,0,als
732,0.19999999999999996,Aya 32b,calm,0,als
733,-0.19999999999999996,Aya 32b,calm,0,als
734,0.6000000000000001,Aya 32b,calm,0,als
735,1.0,Aya 32b,calm,0,als
736,1.0,Aya 32b,calm,0,als
737,-1.0,Aya 32b,calm,0,als
738,0.6000000000000001,Aya 32b,calm,0,als
739,0.8333333333333335,Aya 32b,calm,0,als
740,-0.19999999999999996,Aya 32b,calm,0,als
741,0.8333333333333335,Aya 32b,calm,0,als
742,-0.8333333333333334,Aya 32b,calm,0,als
743,0.19999999999999996,Aya 32b,calm,0,als
744,1.0,Aya 32b,calm,0,als
745,0.8333333333333335,Aya 32b,calm,0,als
746,-0.19999999999999996,Aya 32b,calm,0,als
747,0.8333333333333335,Aya 32b,calm,0,als
748,1.0,Aya 32b,calm,0,als
749,-1.0,Aya 32b,calm,0,als
750,0.6000000000000001,Aya 32b,calm,0,bar
751,1.0,Aya 32b,calm,0,bar
752,0.19999999999999996,Aya 32b,calm,0,bar
753,-0.8333333333333334,Aya 32b,calm,0,bar
754,-0.6,Aya 32b,calm,0,bar
755,1.0,Aya 32b,calm,0,bar
756,1.0,Aya 32b,calm,0,bar
757,0.8333333333333335,Aya 32b,calm,0,bar
758,,Aya 32b,calm,1,bar
759,0.8333333333333335,Aya 32b,calm,0,bar
760,-0.6,Aya 32b,calm,0,bar
761,0.19999999999999996,Aya 32b,calm,0,bar
762,0.19999999999999996,Aya 32b,calm,0,bar
763,1.0,Aya 32b,calm,0,bar
764,0.0,Aya 32b,calm,0,bar
765,1.0,Aya 32b,calm,0,bar
766,1.0,Aya 32b,calm,0,bar
767,1.0,Aya 32b,calm,0,bar
768,0.6000000000000001,Aya 32b,calm,0,bar
769,0.8333333333333335,Aya 32b,calm,0,bar
770,1.0,Aya 32b,calm,0,bar
771,0.8333333333333335,Aya 32b,calm,0,bar
772,0.6000000000000001,Aya 32b,calm,0,bar
773,0.8333333333333335,Aya 32b,calm,0,bar
774,0.7142857142857144,Aya 32b,calm,0,bar
775,0.6000000000000001,Aya 32b,calm,0,bar
776,1.0,Aya 32b,calm,0,bar
777,0.8333333333333335,Aya 32b,calm,0,bar
778,0.0,Aya 32b,calm,0,bar
779,0.0,Aya 32b,calm,0,bar
780,0.8333333333333335,Aya 32b,calm,0,bar
781,0.19999999999999996,Aya 32b,calm,0,bar
782,0.19999999999999996,Aya 32b,calm,0,bar
783,1.0,Aya 32b,calm,0,bar
784,1.0,Aya 32b,calm,0,bar
785,-0.6,Aya 32b,calm,0,bar
786,-1.0,Aya 32b,calm,0,bar
787,0.8333333333333335,Aya 32b,calm,0,bar
788,0.19999999999999996,Aya 32b,calm,0,bar
789,-0.19999999999999996,Aya 32b,calm,0,bar
790,0.8333333333333335,Aya 32b,calm,0,bar
791,0.8333333333333335,Aya 32b,calm,0,bar
792,0.7142857142857144,Aya 32b,calm,0,bar
793,1.0,Aya 32b,calm,0,bar
794,,Aya 32b,calm,1,bar
795,1.0,Aya 32b,calm,0,bar
796,0.0,Aya 32b,calm,0,bar
797,0.6000000000000001,Aya 32b,calm,0,bar
798,0.19999999999999996,Aya 32b,calm,0,bar
799,1.0,Aya 32b,calm,0,bar
800,0.19999999999999996,Aya 32b,calm,0,frr
801,-0.8333333333333334,Aya 32b,calm,0,frr
802,0.8333333333333335,Aya 32b,calm,0,frr
803,0.8333333333333335,Aya 32b,calm,0,frr
804,-0.6,Aya 32b,calm,0,frr
805,0.19999999999999996,Aya 32b,calm,0,frr
806,1.0,Aya 32b,calm,0,frr
807,0.8333333333333335,Aya 32b,calm,0,frr
808,0.19999999999999996,Aya 32b,calm,0,frr
809,0.8333333333333335,Aya 32b,calm,0,frr
810,0.6000000000000001,Aya 32b,calm,0,frr
811,1.0,Aya 32b,calm,0,frr
812,1.0,Aya 32b,calm,0,frr
813,1.0,Aya 32b,calm,0,frr
814,0.8333333333333335,Aya 32b,calm,0,frr
815,,Aya 32b,calm,1,frr
816,0.6000000000000001,Aya 32b,calm,0,frr
817,0.6000000000000001,Aya 32b,calm,0,frr
818,1.0,Aya 32b,calm,0,frr
819,0.8333333333333335,Aya 32b,calm,0,frr
820,1.0,Aya 32b,calm,0,frr
821,0.19999999999999996,Aya 32b,calm,0,frr
822,0.8333333333333335,Aya 32b,calm,0,frr
823,1.0,Aya 32b,calm,0,frr
824,0.19999999999999996,Aya 32b,calm,0,frr
825,0.8333333333333335,Aya 32b,calm,0,frr
826,1.0,Aya 32b,calm,0,frr
827,-1.0,Aya 32b,calm,0,frr
828,0.0,Aya 32b,calm,0,frr
829,0.8333333333333335,Aya 32b,calm,0,frr
830,0.19999999999999996,Aya 32b,calm,0,frr
831,1.0,Aya 32b,calm,0,frr
832,0.8333333333333335,Aya 32b,calm,0,frr
833,1.0,Aya 32b,calm,0,frr
834,-0.41666666666666674,Aya 32b,calm,0,frr
835,1.0,Aya 32b,calm,0,frr
836,-0.19999999999999996,Aya 32b,calm,0,frr
837,0.23809523809523814,Aya 32b,calm,0,frr
838,-1.0,Aya 32b,calm,0,frr
839,0.7142857142857144,Aya 32b,calm,0,frr
840,0.6000000000000001,Aya 32b,calm,0,frr
841,0.6000000000000001,Aya 32b,calm,0,frr
842,0.19999999999999996,Aya 32b,calm,0,frr
843,1.0,Aya 32b,calm,0,frr
844,1.0,Aya 32b,calm,0,frr
845,0.4166666666666665,Aya 32b,calm,0,frr
846,0.8333333333333335,Aya 32b,calm,0,frr
847,0.6000000000000001,Aya 32b,calm,0,frr
848,0.6000000000000001,Aya 32b,calm,0,frr
849,1.0,Aya 32b,calm,0,frr
850,0.8333333333333335,Aya 32b,calm,0,ksh
851,-0.19999999999999996,Aya 32b,calm,0,ksh
852,-0.8333333333333334,Aya 32b,calm,0,ksh
853,-0.19999999999999996,Aya 32b,calm,0,ksh
854,1.0,Aya 32b,calm,0,ksh
855,1.0,Aya 32b,calm,0,ksh
856,0.8333333333333335,Aya 32b,calm,0,ksh
857,-1.0,Aya 32b,calm,0,ksh
858,0.8333333333333335,Aya 32b,calm,0,ksh
859,-0.19999999999999996,Aya 32b,calm,0,ksh
860,0.19999999999999996,Aya 32b,calm,0,ksh
861,0.8333333333333335,Aya 32b,calm,0,ksh
862,0.19999999999999996,Aya 32b,calm,0,ksh
863,0.19999999999999996,Aya 32b,calm,0,ksh
864,-1.0,Aya 32b,calm,0,ksh
865,1.0,Aya 32b,calm,0,ksh
866,0.8333333333333335,Aya 32b,calm,0,ksh
867,1.0,Aya 32b,calm,0,ksh
868,0.19999999999999996,Aya 32b,calm,0,ksh
869,-0.41666666666666674,Aya 32b,calm,0,ksh
870,0.6000000000000001,Aya 32b,calm,0,ksh
871,0.19999999999999996,Aya 32b,calm,0,ksh
872,-0.19999999999999996,Aya 32b,calm,0,ksh
873,0.0,Aya 32b,calm,0,ksh
874,0.19999999999999996,Aya 32b,calm,0,ksh
875,1.0,Aya 32b,calm,0,ksh
876,1.0,Aya 32b,calm,0,ksh
877,0.6000000000000001,Aya 32b,calm,0,ksh
878,-0.6,Aya 32b,calm,0,ksh
879,1.0,Aya 32b,calm,0,ksh
880,-1.0,Aya 32b,calm,0,ksh
881,0.8333333333333335,Aya 32b,calm,0,ksh
882,0.8333333333333335,Aya 32b,calm,0,ksh
883,1.0,Aya 32b,calm,0,ksh
884,0.6000000000000001,Aya 32b,calm,0,ksh
885,0.19999999999999996,Aya 32b,calm,0,ksh
886,-0.19999999999999996,Aya 32b,calm,0,ksh
887,0.6000000000000001,Aya 32b,calm,0,ksh
888,-0.19999999999999996,Aya 32b,calm,0,ksh
889,0.8333333333333335,Aya 32b,calm,0,ksh
890,1.0,Aya 32b,calm,0,ksh
891,-1.0,Aya 32b,calm,0,ksh
892,1.0,Aya 32b,calm,0,ksh
893,-0.19999999999999996,Aya 32b,calm,0,ksh
894,1.0,Aya 32b,calm,0,ksh
895,-0.19999999999999996,Aya 32b,calm,0,ksh
896,1.0,Aya 32b,calm,0,ksh
897,0.19999999999999996,Aya 32b,calm,0,ksh
898,1.0,Aya 32b,calm,0,ksh
899,1.0,Aya 32b,calm,0,ksh
900,-0.19999999999999996,Aya 32b,calm,0,nds
901,1.0,Aya 32b,calm,0,nds
902,1.0,Aya 32b,calm,0,nds
903,1.0,Aya 32b,calm,0,nds
904,1.0,Aya 32b,calm,0,nds
905,1.0,Aya 32b,calm,0,nds
906,0.8333333333333335,Aya 32b,calm,0,nds
907,0.8333333333333335,Aya 32b,calm,0,nds
908,1.0,Aya 32b,calm,0,nds
909,0.19999999999999996,Aya 32b,calm,0,nds
910,1.0,Aya 32b,calm,0,nds
911,0.6000000000000001,Aya 32b,calm,0,nds
912,1.0,Aya 32b,calm,0,nds
913,0.19999999999999996,Aya 32b,calm,0,nds
914,1.0,Aya 32b,calm,0,nds
915,0.19999999999999996,Aya 32b,calm,0,nds
916,0.8333333333333335,Aya 32b,calm,0,nds
917,-0.19999999999999996,Aya 32b,calm,0,nds
918,0.19999999999999996,Aya 32b,calm,0,nds
919,0.19999999999999996,Aya 32b,calm,0,nds
920,0.4166666666666665,Aya 32b,calm,0,nds
921,1.0,Aya 32b,calm,0,nds
922,,Aya 32b,calm,1,nds
923,1.0,Aya 32b,calm,0,nds
924,1.0,Aya 32b,calm,0,nds
925,0.19999999999999996,Aya 32b,calm,0,nds
926,0.8333333333333335,Aya 32b,calm,0,nds
927,0.6000000000000001,Aya 32b,calm,0,nds
928,-0.19999999999999996,Aya 32b,calm,0,nds
929,-0.8333333333333334,Aya 32b,calm,0,nds
930,,Aya 32b,calm,1,nds
931,0.4166666666666665,Aya 32b,calm,0,nds
932,0.8333333333333335,Aya 32b,calm,0,nds
933,-0.19999999999999996,Aya 32b,calm,0,nds
934,1.0,Aya 32b,calm,0,nds
935,0.8333333333333335,Aya 32b,calm,0,nds
936,1.0,Aya 32b,calm,0,nds
937,1.0,Aya 32b,calm,0,nds
938,1.0,Aya 32b,calm,0,nds
939,0.8333333333333335,Aya 32b,calm,0,nds
940,0.19999999999999996,Aya 32b,calm,0,nds
941,0.19999999999999996,Aya 32b,calm,0,nds
942,0.8333333333333335,Aya 32b,calm,0,nds
943,0.6000000000000001,Aya 32b,calm,0,nds
944,1.0,Aya 32b,calm,0,nds
945,0.6000000000000001,Aya 32b,calm,0,nds
946,-0.41666666666666674,Aya 32b,calm,0,nds
947,0.6000000000000001,Aya 32b,calm,0,nds
948,0.8333333333333335,Aya 32b,calm,0,nds
949,-1.0,Aya 32b,calm,0,nds
950,1.0,Aya 32b,calm,0,pfl
951,-0.19999999999999996,Aya 32b,calm,0,pfl
952,-0.6,Aya 32b,calm,0,pfl
953,0.19999999999999996,Aya 32b,calm,0,pfl
954,1.0,Aya 32b,calm,0,pfl
955,0.6000000000000001,Aya 32b,calm,0,pfl
956,0.8333333333333335,Aya 32b,calm,0,pfl
957,-0.19999999999999996,Aya 32b,calm,0,pfl
958,,Aya 32b,calm,1,pfl
959,0.4166666666666665,Aya 32b,calm,0,pfl
960,0.8333333333333335,Aya 32b,calm,0,pfl
961,0.6000000000000001,Aya 32b,calm,0,pfl
962,0.4166666666666665,Aya 32b,calm,0,pfl
963,1.0,Aya 32b,calm,0,pfl
964,1.0,Aya 32b,calm,0,pfl
965,0.8333333333333335,Aya 32b,calm,0,pfl
966,1.0,Aya 32b,calm,0,pfl
967,0.6000000000000001,Aya 32b,calm,0,pfl
968,1.0,Aya 32b,calm,0,pfl
969,-1.0,Aya 32b,calm,0,pfl
970,0.6000000000000001,Aya 32b,calm,0,pfl
971,1.0,Aya 32b,calm,0,pfl
972,0.4166666666666665,Aya 32b,calm,0,pfl
973,1.0,Aya 32b,calm,0,pfl
974,0.6000000000000001,Aya 32b,calm,0,pfl
975,0.19999999999999996,Aya 32b,calm,0,pfl
976,1.0,Aya 32b,calm,0,pfl
977,-0.41666666666666674,Aya 32b,calm,0,pfl
978,1.0,Aya 32b,calm,0,pfl
979,0.6000000000000001,Aya 32b,calm,0,pfl
980,0.8333333333333335,Aya 32b,calm,0,pfl
981,0.8333333333333335,Aya 32b,calm,0,pfl
982,1.0,Aya 32b,calm,0,pfl
983,0.8333333333333335,Aya 32b,calm,0,pfl
984,0.19999999999999996,Aya 32b,calm,0,pfl
985,1.0,Aya 32b,calm,0,pfl
986,1.0,Aya 32b,calm,0,pfl
987,0.7142857142857144,Aya 32b,calm,0,pfl
988,-0.19999999999999996,Aya 32b,calm,0,pfl
989,1.0,Aya 32b,calm,0,pfl
990,0.8333333333333335,Aya 32b,calm,0,pfl
991,0.19999999999999996,Aya 32b,calm,0,pfl
992,-0.19999999999999996,Aya 32b,calm,0,pfl
993,0.8333333333333335,Aya 32b,calm,0,pfl
994,0.4166666666666665,Aya 32b,calm,0,pfl
995,1.0,Aya 32b,calm,0,pfl
996,1.0,Aya 32b,calm,0,pfl
997,0.6000000000000001,Aya 32b,calm,0,pfl
998,1.0,Aya 32b,calm,0,pfl
999,0.19999999999999996,Aya 32b,calm,0,pfl
1000,0.6000000000000001,Aya 32b,calm,0,stq
1001,-0.19999999999999996,Aya 32b,calm,0,stq
1002,0.8333333333333335,Aya 32b,calm,0,stq
1003,0.8333333333333335,Aya 32b,calm,0,stq
1004,-0.19999999999999996,Aya 32b,calm,0,stq
1005,0.7142857142857144,Aya 32b,calm,0,stq
1006,-0.19999999999999996,Aya 32b,calm,0,stq
1007,-0.19999999999999996,Aya 32b,calm,0,stq
1008,0.8333333333333335,Aya 32b,calm,0,stq
1009,1.0,Aya 32b,calm,0,stq
1010,1.0,Aya 32b,calm,0,stq
1011,1.0,Aya 32b,calm,0,stq
1012,1.0,Aya 32b,calm,0,stq
1013,1.0,Aya 32b,calm,0,stq
1014,1.0,Aya 32b,calm,0,stq
1015,0.6000000000000001,Aya 32b,calm,0,stq
1016,0.8333333333333335,Aya 32b,calm,0,stq
1017,1.0,Aya 32b,calm,0,stq
1018,-0.6,Aya 32b,calm,0,stq
1019,0.6000000000000001,Aya 32b,calm,0,stq
1020,0.6000000000000001,Aya 32b,calm,0,stq
1021,0.8333333333333335,Aya 32b,calm,0,stq
1022,0.8333333333333335,Aya 32b,calm,0,stq
1023,1.0,Aya 32b,calm,0,stq
1024,1.0,Aya 32b,calm,0,stq
1025,-0.19999999999999996,Aya 32b,calm,0,stq
1026,1.0,Aya 32b,calm,0,stq
1027,0.19999999999999996,Aya 32b,calm,0,stq
1028,0.19999999999999996,Aya 32b,calm,0,stq
1029,0.8333333333333335,Aya 32b,calm,0,stq
1030,0.8333333333333335,Aya 32b,calm,0,stq
1031,0.4166666666666665,Aya 32b,calm,0,stq
1032,0.6000000000000001,Aya 32b,calm,0,stq
1033,1.0,Aya 32b,calm,0,stq
1034,-0.6,Aya 32b,calm,0,stq
1035,1.0,Aya 32b,calm,0,stq
1036,0.19999999999999996,Aya 32b,calm,0,stq
1037,0.8333333333333335,Aya 32b,calm,0,stq
1038,1.0,Aya 32b,calm,0,stq
1039,1.0,Aya 32b,calm,0,stq
1040,0.6000000000000001,Aya 32b,calm,0,stq
1041,0.6000000000000001,Aya 32b,calm,0,stq
1042,1.0,Aya 32b,calm,0,stq
1043,-0.6,Aya 32b,calm,0,stq
1044,0.8333333333333335,Aya 32b,calm,0,stq
1045,,Aya 32b,calm,1,stq
1046,0.8333333333333335,Aya 32b,calm,0,stq
1047,0.8333333333333335,Aya 32b,calm,0,stq
1048,0.8333333333333335,Aya 32b,calm,0,stq
1049,0.8333333333333335,Aya 32b,calm,0,stq
1050,1.0,Aya 32b,urban,0,als
1051,0.8333333333333335,Aya 32b,urban,0,als
1052,0.8333333333333335,Aya 32b,urban,0,als
1053,1.0,Aya 32b,urban,0,als
1054,1.0,Aya 32b,urban,0,als
1055,1.0,Aya 32b,urban,0,als
1056,0.8333333333333335,Aya 32b,urban,0,als
1057,0.6000000000000001,Aya 32b,urban,0,als
1058,1.0,Aya 32b,urban,0,als
1059,0.6000000000000001,Aya 32b,urban,0,als
1060,,Aya 32b,urban,1,als
1061,1.0,Aya 32b,urban,0,als
1062,1.0,Aya 32b,urban,0,als
1063,1.0,Aya 32b,urban,0,als
1064,1.0,Aya 32b,urban,0,als
1065,0.8333333333333335,Aya 32b,urban,0,als
1066,1.0,Aya 32b,urban,0,als
1067,0.8333333333333335,Aya 32b,urban,0,als
1068,0.8333333333333335,Aya 32b,urban,0,als
1069,0.8333333333333335,Aya 32b,urban,0,als
1070,1.0,Aya 32b,urban,0,als
1071,0.8333333333333335,Aya 32b,urban,0,als
1072,1.0,Aya 32b,urban,0,als
1073,1.0,Aya 32b,urban,0,als
1074,1.0,Aya 32b,urban,0,als
1075,1.0,Aya 32b,urban,0,als
1076,1.0,Aya 32b,urban,0,als
1077,0.8333333333333335,Aya 32b,urban,0,als
1078,0.6000000000000001,Aya 32b,urban,0,als
1079,1.0,Aya 32b,urban,0,als
1080,1.0,Aya 32b,urban,0,als
1081,1.0,Aya 32b,urban,0,als
1082,1.0,Aya 32b,urban,0,als
1083,1.0,Aya 32b,urban,0,als
1084,0.8333333333333335,Aya 32b,urban,0,als
1085,1.0,Aya 32b,urban,0,als
1086,0.8333333333333335,Aya 32b,urban,0,als
1087,0.8333333333333335,Aya 32b,urban,0,als
1088,0.8333333333333335,Aya 32b,urban,0,als
1089,1.0,Aya 32b,urban,0,als
1090,1.0,Aya 32b,urban,0,als
1091,1.0,Aya 32b,urban,0,als
1092,1.0,Aya 32b,urban,0,als
1093,1.0,Aya 32b,urban,0,als
1094,1.0,Aya 32b,urban,0,als
1095,1.0,Aya 32b,urban,0,als
1096,0.8333333333333335,Aya 32b,urban,0,als
1097,1.0,Aya 32b,urban,0,als
1098,0.8333333333333335,Aya 32b,urban,0,als
1099,0.8333333333333335,Aya 32b,urban,0,als
1100,1.0,Aya 32b,urban,0,bar
1101,0.8333333333333335,Aya 32b,urban,0,bar
1102,0.8333333333333335,Aya 32b,urban,0,bar
1103,0.4166666666666665,Aya 32b,urban,0,bar
1104,1.0,Aya 32b,urban,0,bar
1105,0.8333333333333335,Aya 32b,urban,0,bar
1106,0.6000000000000001,Aya 32b,urban,0,bar
1107,0.6000000000000001,Aya 32b,urban,0,bar
1108,1.0,Aya 32b,urban,0,bar
1109,1.0,Aya 32b,urban,0,bar
1110,1.0,Aya 32b,urban,0,bar
1111,0.19999999999999996,Aya 32b,urban,0,bar
1112,0.8333333333333335,Aya 32b,urban,0,bar
1113,1.0,Aya 32b,urban,0,bar
1114,0.8333333333333335,Aya 32b,urban,0,bar
1115,0.6000000000000001,Aya 32b,urban,0,bar
1116,1.0,Aya 32b,urban,0,bar
1117,0.8333333333333335,Aya 32b,urban,0,bar
1118,1.0,Aya 32b,urban,0,bar
1119,1.0,Aya 32b,urban,0,bar
1120,1.0,Aya 32b,urban,0,bar
1121,0.8333333333333335,Aya 32b,urban,0,bar
1122,1.0,Aya 32b,urban,0,bar
1123,1.0,Aya 32b,urban,0,bar
1124,0.8333333333333335,Aya 32b,urban,0,bar
1125,1.0,Aya 32b,urban,0,bar
1126,1.0,Aya 32b,urban,0,bar
1127,1.0,Aya 32b,urban,0,bar
1128,1.0,Aya 32b,urban,0,bar
1129,1.0,Aya 32b,urban,0,bar
1130,1.0,Aya 32b,urban,0,bar
1131,1.0,Aya 32b,urban,0,bar
1132,0.6000000000000001,Aya 32b,urban,0,bar
1133,0.8333333333333335,Aya 32b,urban,0,bar
1134,0.8333333333333335,Aya 32b,urban,0,bar
1135,0.8333333333333335,Aya 32b,urban,0,bar
1136,1.0,Aya 32b,urban,0,bar
1137,0.8333333333333335,Aya 32b,urban,0,bar
1138,0.8333333333333335,Aya 32b,urban,0,bar
1139,1.0,Aya 32b,urban,0,bar
1140,0.8333333333333335,Aya 32b,urban,0,bar
1141,1.0,Aya 32b,urban,0,bar
1142,0.8333333333333335,Aya 32b,urban,0,bar
1143,0.6000000000000001,Aya 32b,urban,0,bar
1144,0.6000000000000001,Aya 32b,urban,0,bar
1145,1.0,Aya 32b,urban,0,bar
1146,1.0,Aya 32b,urban,0,bar
1147,0.8333333333333335,Aya 32b,urban,0,bar
1148,1.0,Aya 32b,urban,0,bar
1149,0.8333333333333335,Aya 32b,urban,0,bar
1150,1.0,Aya 32b,urban,0,frr
1151,0.8333333333333335,Aya 32b,urban,0,frr
1152,1.0,Aya 32b,urban,0,frr
1153,1.0,Aya 32b,urban,0,frr
