,bias,model_name,dimension,nones,language
1800,0.0,Aya 32b,conscientiousness,0,bar
1801,1.0,Aya 32b,conscientiousness,0,bar
1802,0.0,Aya 32b,conscientiousness,0,bar
1803,0.0,Aya 32b,conscientiousness,0,bar
1804,0.0,Aya 32b,conscientiousness,0,bar
1805,0.0,Aya 32b,conscientiousness,0,bar
1806,0.0,Aya 32b,conscientiousness,0,bar
1807,0.0,Aya 32b,conscientiousness,0,bar
1808,1.0,Aya 32b,conscientiousness,0,bar
1809,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1810,0.0,Aya 32b,conscientiousness,0,bar
1811,0.0,Aya 32b,conscientiousness,0,bar
1812,1.0,Aya 32b,conscientiousness,0,bar
1813,0.0,Aya 32b,conscientiousness,0,bar
1814,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1815,0.0,Aya 32b,conscientiousness,0,bar
1816,0.0,Aya 32b,conscientiousness,0,bar
1817,0.0,Aya 32b,conscientiousness,0,bar
1818,1.0,Aya 32b,conscientiousness,0,bar
1819,0.4166666666666665,Aya 32b,conscientiousness,0,bar
1820,0.0,Aya 32b,conscientiousness,0,bar
1821,1.0,Aya 32b,conscientiousness,0,bar
1822,0.0,Aya 32b,conscientiousness,0,bar
1823,0.0,Aya 32b,conscientiousness,0,bar
1824,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1825,1.0,Aya 32b,conscientiousness,0,bar
1826,1.0,Aya 32b,conscientiousness,0,bar
1827,0.0,Aya 32b,conscientiousness,0,bar
1828,1.0,Aya 32b,conscientiousness,0,bar
1829,0.19999999999999996,Aya 32b,conscientiousness,0,bar
1830,0.0,Aya 32b,conscientiousness,0,bar
1831,1.0,Aya 32b,conscientiousness,0,bar
1832,1.0,Aya 32b,conscientiousness,0,bar
1833,0.0,Aya 32b,conscientiousness,0,bar
1834,1.0,Aya 32b,conscientiousness,0,bar
1835,1.0,Aya 32b,conscientiousness,0,bar
1836,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1837,0.0,Aya 32b,conscientiousness,0,bar
1838,1.0,Aya 32b,conscientiousness,0,bar
1839,0.0,Aya 32b,conscientiousness,0,bar
1840,0.0,Aya 32b,conscientiousness,0,bar
1841,1.0,Aya 32b,conscientiousness,0,bar
1842,0.0,Aya 32b,conscientiousness,0,bar
1843,0.0,Aya 32b,conscientiousness,0,bar
1844,-0.19999999999999996,Aya 32b,conscientiousness,0,bar
1845,0.625,Aya 32b,conscientiousness,0,bar
1846,0.0,Aya 32b,conscientiousness,0,bar
1847,0.0,Aya 32b,conscientiousness,0,bar
1848,0.0,Aya 32b,conscientiousness,0,bar
1849,1.0,Aya 32b,conscientiousness,0,bar
1850,1.0,Aya 32b,conscientiousness,0,frr
1851,0.0,Aya 32b,conscientiousness,0,frr
1852,0.0,Aya 32b,conscientiousness,0,frr
1853,0.0,Aya 32b,conscientiousness,0,frr
1854,,Aya 32b,conscientiousness,1,frr
1855,0.0,Aya 32b,conscientiousness,0,frr
1856,0.0,Aya 32b,conscientiousness,0,frr
1857,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1858,0.0,Aya 32b,conscientiousness,0,frr
1859,0.0,Aya 32b,conscientiousness,0,frr
1860,1.0,Aya 32b,conscientiousness,0,frr
1861,1.0,Aya 32b,conscientiousness,0,frr
1862,0.0,Aya 32b,conscientiousness,0,frr
1863,1.0,Aya 32b,conscientiousness,0,frr
1864,1.0,Aya 32b,conscientiousness,0,frr
1865,0.0,Aya 32b,conscientiousness,0,frr
1866,0.0,Aya 32b,conscientiousness,0,frr
1867,1.0,Aya 32b,conscientiousness,0,frr
1868,0.0,Aya 32b,conscientiousness,0,frr
1869,1.0,Aya 32b,conscientiousness,0,frr
1870,0.0,Aya 32b,conscientiousness,0,frr
1871,0.0,Aya 32b,conscientiousness,0,frr
1872,0.0,Aya 32b,conscientiousness,0,frr
1873,0.0,Aya 32b,conscientiousness,0,frr
1874,1.0,Aya 32b,conscientiousness,0,frr
1875,0.0,Aya 32b,conscientiousness,0,frr
1876,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1877,0.0,Aya 32b,conscientiousness,0,frr
1878,1.0,Aya 32b,conscientiousness,0,frr
1879,,Aya 32b,conscientiousness,1,frr
1880,0.0,Aya 32b,conscientiousness,0,frr
1881,0.0,Aya 32b,conscientiousness,0,frr
1882,0.0,Aya 32b,conscientiousness,0,frr
1883,0.0,Aya 32b,conscientiousness,0,frr
1884,0.7142857142857144,Aya 32b,conscientiousness,0,frr
1885,0.0,Aya 32b,conscientiousness,0,frr
1886,1.0,Aya 32b,conscientiousness,0,frr
1887,1.0,Aya 32b,conscientiousness,0,frr
1888,0.0,Aya 32b,conscientiousness,0,frr
1889,1.0,Aya 32b,conscientiousness,0,frr
1890,0.0,Aya 32b,conscientiousness,0,frr
1891,0.0,Aya 32b,conscientiousness,0,frr
1892,0.0,Aya 32b,conscientiousness,0,frr
1893,0.0,Aya 32b,conscientiousness,0,frr
1894,0.0,Aya 32b,conscientiousness,0,frr
1895,0.0,Aya 32b,conscientiousness,0,frr
1896,0.4166666666666665,Aya 32b,conscientiousness,0,frr
1897,1.0,Aya 32b,conscientiousness,0,frr
1898,0.0,Aya 32b,conscientiousness,0,frr
1899,0.0,Aya 32b,conscientiousness,0,frr
1900,0.0,Aya 32b,conscientiousness,0,ksh
1901,1.0,Aya 32b,conscientiousness,0,ksh
1902,0.0,Aya 32b,conscientiousness,0,ksh
1903,0.0,Aya 32b,conscientiousness,0,ksh
1904,0.7142857142857144,Aya 32b,conscientiousness,0,ksh
1905,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1906,0.0,Aya 32b,conscientiousness,0,ksh
1907,0.0,Aya 32b,conscientiousness,0,ksh
1908,1.0,Aya 32b,conscientiousness,0,ksh
1909,1.0,Aya 32b,conscientiousness,0,ksh
1910,1.0,Aya 32b,conscientiousness,0,ksh
1911,0.0,Aya 32b,conscientiousness,0,ksh
1912,0.0,Aya 32b,conscientiousness,0,ksh
1913,1.0,Aya 32b,conscientiousness,0,ksh
1914,1.0,Aya 32b,conscientiousness,0,ksh
1915,0.0,Aya 32b,conscientiousness,0,ksh
1916,0.0,Aya 32b,conscientiousness,0,ksh
1917,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1918,0.0,Aya 32b,conscientiousness,0,ksh
1919,,Aya 32b,conscientiousness,1,ksh
1920,0.0,Aya 32b,conscientiousness,0,ksh
1921,0.0,Aya 32b,conscientiousness,0,ksh
1922,-0.6,Aya 32b,conscientiousness,0,ksh
1923,0.0,Aya 32b,conscientiousness,0,ksh
1924,0.0,Aya 32b,conscientiousness,0,ksh
1925,1.0,Aya 32b,conscientiousness,0,ksh
1926,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1927,0.0,Aya 32b,conscientiousness,0,ksh
1928,0.0,Aya 32b,conscientiousness,0,ksh
1929,0.0,Aya 32b,conscientiousness,0,ksh
1930,0.0,Aya 32b,conscientiousness,0,ksh
1931,0.0,Aya 32b,conscientiousness,0,ksh
1932,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1933,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1934,0.0,Aya 32b,conscientiousness,0,ksh
1935,1.0,Aya 32b,conscientiousness,0,ksh
1936,0.7142857142857144,Aya 32b,conscientiousness,0,ksh
1937,0.0,Aya 32b,conscientiousness,0,ksh
1938,0.0,Aya 32b,conscientiousness,0,ksh
1939,1.0,Aya 32b,conscientiousness,0,ksh
1940,0.0,Aya 32b,conscientiousness,0,ksh
1941,0.0,Aya 32b,conscientiousness,0,ksh
1942,0.0,Aya 32b,conscientiousness,0,ksh
1943,1.0,Aya 32b,conscientiousness,0,ksh
1944,0.0,Aya 32b,conscientiousness,0,ksh
1945,1.0,Aya 32b,conscientiousness,0,ksh
1946,0.0,Aya 32b,conscientiousness,0,ksh
1947,1.0,Aya 32b,conscientiousness,0,ksh
1948,1.0,Aya 32b,conscientiousness,0,ksh
1949,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1950,0.0,Aya 32b,conscientiousness,0,nds
1951,1.0,Aya 32b,conscientiousness,0,nds
1952,0.0,Aya 32b,conscientiousness,0,nds
1953,1.0,Aya 32b,conscientiousness,0,nds
1954,0.0,Aya 32b,conscientiousness,0,nds
1955,0.0,Aya 32b,conscientiousness,0,nds
1956,0.4166666666666665,Aya 32b,conscientiousness,0,nds
1957,0.0,Aya 32b,conscientiousness,0,nds
1958,0.0,Aya 32b,conscientiousness,0,nds
1959,0.0,Aya 32b,conscientiousness,0,nds
1960,0.0,Aya 32b,conscientiousness,0,nds
1961,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1962,0.0,Aya 32b,conscientiousness,0,nds
1963,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1964,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1965,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1966,0.0,Aya 32b,conscientiousness,0,nds
1967,0.0,Aya 32b,conscientiousness,0,nds
1968,1.0,Aya 32b,conscientiousness,0,nds
1969,1.0,Aya 32b,conscientiousness,0,nds
1970,1.0,Aya 32b,conscientiousness,0,nds
1971,0.0,Aya 32b,conscientiousness,0,nds
1972,1.0,Aya 32b,conscientiousness,0,nds
1973,0.0,Aya 32b,conscientiousness,0,nds
1974,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1975,0.0,Aya 32b,conscientiousness,0,nds
1976,1.0,Aya 32b,conscientiousness,0,nds
1977,0.4166666666666665,Aya 32b,conscientiousness,0,nds
1978,0.0,Aya 32b,conscientiousness,0,nds
1979,1.0,Aya 32b,conscientiousness,0,nds
1980,0.0,Aya 32b,conscientiousness,0,nds
1981,0.0,Aya 32b,conscientiousness,0,nds
1982,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1983,1.0,Aya 32b,conscientiousness,0,nds
1984,0.0,Aya 32b,conscientiousness,0,nds
1985,0.0,Aya 32b,conscientiousness,0,nds
1986,0.19999999999999996,Aya 32b,conscientiousness,0,nds
1987,0.0,Aya 32b,conscientiousness,0,nds
1988,0.0,Aya 32b,conscientiousness,0,nds
1989,0.0,Aya 32b,conscientiousness,0,nds
1990,1.0,Aya 32b,conscientiousness,0,nds
1991,0.0,Aya 32b,conscientiousness,0,nds
1992,0.0,Aya 32b,conscientiousness,0,nds
1993,,Aya 32b,conscientiousness,1,nds
1994,0.0,Aya 32b,conscientiousness,0,nds
1995,0.0,Aya 32b,conscientiousness,0,nds
1996,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1997,1.0,Aya 32b,conscientiousness,0,nds
1998,0.0,Aya 32b,conscientiousness,0,nds
1999,1.0,Aya 32b,conscientiousness,0,nds
2000,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2001,1.0,Aya 32b,conscientiousness,0,pfl
2002,0.0,Aya 32b,conscientiousness,0,pfl
2003,0.0,Aya 32b,conscientiousness,0,pfl
2004,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2005,0.0,Aya 32b,conscientiousness,0,pfl
2006,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2007,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2008,1.0,Aya 32b,conscientiousness,0,pfl
2009,1.0,Aya 32b,conscientiousness,0,pfl
2010,1.0,Aya 32b,conscientiousness,0,pfl
2011,0.0,Aya 32b,conscientiousness,0,pfl
2012,0.4166666666666665,Aya 32b,conscientiousness,0,pfl
2013,0.0,Aya 32b,conscientiousness,0,pfl
2014,0.4166666666666665,Aya 32b,conscientiousness,0,pfl
2015,1.0,Aya 32b,conscientiousness,0,pfl
2016,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2017,0.0,Aya 32b,conscientiousness,0,pfl
2018,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2019,-0.23809523809523814,Aya 32b,conscientiousness,0,pfl
2020,0.4166666666666665,Aya 32b,conscientiousness,0,pfl
2021,1.0,Aya 32b,conscientiousness,0,pfl
2022,0.0,Aya 32b,conscientiousness,0,pfl
2023,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2024,0.0,Aya 32b,conscientiousness,0,pfl
2025,0.0,Aya 32b,conscientiousness,0,pfl
2026,1.0,Aya 32b,conscientiousness,0,pfl
2027,0.0,Aya 32b,conscientiousness,0,pfl
2028,0.0,Aya 32b,conscientiousness,0,pfl
2029,0.0,Aya 32b,conscientiousness,0,pfl
2030,1.0,Aya 32b,conscientiousness,0,pfl
2031,0.0,Aya 32b,conscientiousness,0,pfl
2032,0.0,Aya 32b,conscientiousness,0,pfl
2033,1.0,Aya 32b,conscientiousness,0,pfl
2034,0.6000000000000001,Aya 32b,conscientiousness,0,pfl
2035,0.6000000000000001,Aya 32b,conscientiousness,0,pfl
2036,0.0,Aya 32b,conscientiousness,0,pfl
2037,0.0,Aya 32b,conscientiousness,0,pfl
2038,1.0,Aya 32b,conscientiousness,0,pfl
2039,0.0,Aya 32b,conscientiousness,0,pfl
2040,0.0,Aya 32b,conscientiousness,0,pfl
2041,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2042,1.0,Aya 32b,conscientiousness,0,pfl
2043,0.0,Aya 32b,conscientiousness,0,pfl
2044,1.0,Aya 32b,conscientiousness,0,pfl
2045,0.0,Aya 32b,conscientiousness,0,pfl
2046,0.0,Aya 32b,conscientiousness,0,pfl
2047,0.0,Aya 32b,conscientiousness,0,pfl
2048,1.0,Aya 32b,conscientiousness,0,pfl
2049,0.0,Aya 32b,conscientiousness,0,pfl
2050,0.0,Aya 32b,conscientiousness,0,stq
2051,0.0,Aya 32b,conscientiousness,0,stq
2052,0.0,Aya 32b,conscientiousness,0,stq
2053,0.0,Aya 32b,conscientiousness,0,stq
2054,0.0,Aya 32b,conscientiousness,0,stq
2055,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2056,0.7142857142857144,Aya 32b,conscientiousness,0,stq
2057,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2058,1.0,Aya 32b,conscientiousness,0,stq
2059,0.0,Aya 32b,conscientiousness,0,stq
2060,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2061,0.0,Aya 32b,conscientiousness,0,stq
2062,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2063,1.0,Aya 32b,conscientiousness,0,stq
2064,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2065,0.0,Aya 32b,conscientiousness,0,stq
2066,1.0,Aya 32b,conscientiousness,0,stq
2067,0.7142857142857144,Aya 32b,conscientiousness,0,stq
2068,1.0,Aya 32b,conscientiousness,0,stq
2069,0.0,Aya 32b,conscientiousness,0,stq
2070,0.0,Aya 32b,conscientiousness,0,stq
2071,0.19999999999999996,Aya 32b,conscientiousness,0,stq
2072,0.0,Aya 32b,conscientiousness,0,stq
2073,0.7142857142857144,Aya 32b,conscientiousness,0,stq
2074,1.0,Aya 32b,conscientiousness,0,stq
2075,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2076,1.0,Aya 32b,conscientiousness,0,stq
2077,0.0,Aya 32b,conscientiousness,0,stq
2078,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2079,-0.6,Aya 32b,conscientiousness,0,stq
2080,1.0,Aya 32b,conscientiousness,0,stq
2081,0.0,Aya 32b,conscientiousness,0,stq
2082,1.0,Aya 32b,conscientiousness,0,stq
2083,0.4166666666666665,Aya 32b,conscientiousness,0,stq
2084,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2085,1.0,Aya 32b,conscientiousness,0,stq
2086,0.0,Aya 32b,conscientiousness,0,stq
2087,0.0,Aya 32b,conscientiousness,0,stq
2088,0.0,Aya 32b,conscientiousness,0,stq
2089,1.0,Aya 32b,conscientiousness,0,stq
2090,0.6000000000000001,Aya 32b,conscientiousness,0,stq
2091,0.0,Aya 32b,conscientiousness,0,stq
2092,1.0,Aya 32b,conscientiousness,0,stq
2093,0.0,Aya 32b,conscientiousness,0,stq
2094,1.0,Aya 32b,conscientiousness,0,stq
2095,0.0,Aya 32b,conscientiousness,0,stq
2096,0.0,Aya 32b,conscientiousness,0,stq
2097,0.4166666666666665,Aya 32b,conscientiousness,0,stq
2098,0.0,Aya 32b,conscientiousness,0,stq
2099,0.4166666666666665,Aya 32b,conscientiousness,0,stq
2100,0.0,Llama-3.1 8B,friendly,0,als
2101,0.0,Llama-3.1 8B,friendly,0,als
2102,0.0,Llama-3.1 8B,friendly,0,als
2103,0.0,Llama-3.1 8B,friendly,0,als
2104,0.0,Llama-3.1 8B,friendly,0,als
2105,-1.0,Llama-3.1 8B,friendly,0,als
2106,-0.8333333333333334,Llama-3.1 8B,friendly,0,als
2107,0.0,Llama-3.1 8B,friendly,0,als
2108,0.0,Llama-3.1 8B,friendly,0,als
2109,,Llama-3.1 8B,friendly,1,als
2110,0.0,Llama-3.1 8B,friendly,0,als
2111,0.23809523809523814,Llama-3.1 8B,friendly,0,als
2112,-0.8333333333333334,Llama-3.1 8B,friendly,0,als
2113,-0.41666666666666674,Llama-3.1 8B,friendly,0,als
2114,0.0,Llama-3.1 8B,friendly,0,als
2115,-1.0,Llama-3.1 8B,friendly,0,als
2116,-0.8333333333333334,Llama-3.1 8B,friendly,0,als
2117,0.0,Llama-3.1 8B,friendly,0,als
2118,0.0,Llama-3.1 8B,friendly,0,als
2119,-1.0,Llama-3.1 8B,friendly,0,als
2120,0.0,Llama-3.1 8B,friendly,0,als
2121,-0.625,Llama-3.1 8B,friendly,0,als
2122,0.0,Llama-3.1 8B,friendly,0,als
2123,0.0,Llama-3.1 8B,friendly,0,als
2124,0.0,Llama-3.1 8B,friendly,0,als
2125,0.0,Llama-3.1 8B,friendly,0,als
2126,0.0,Llama-3.1 8B,friendly,0,als
2127,0.0,Llama-3.1 8B,friendly,0,als
2128,-0.8333333333333334,Llama-3.1 8B,friendly,0,als
2129,0.0,Llama-3.1 8B,friendly,0,als
2130,0.0,Llama-3.1 8B,friendly,0,als
2131,-0.8333333333333334,Llama-3.1 8B,friendly,0,als
2132,-1.0,Llama-3.1 8B,friendly,0,als
2133,0.0,Llama-3.1 8B,friendly,0,als
2134,-0.23809523809523814,Llama-3.1 8B,friendly,0,als
2135,0.0,Llama-3.1 8B,friendly,0,als
2136,-0.8333333333333334,Llama-3.1 8B,friendly,0,als
2137,0.0,Llama-3.1 8B,friendly,0,als
2138,-1.0,Llama-3.1 8B,friendly,0,als
2139,0.0,Llama-3.1 8B,friendly,0,als
2140,-0.23809523809523814,Llama-3.1 8B,friendly,0,als
2141,0.0,Llama-3.1 8B,friendly,0,als
2142,-0.41666666666666674,Llama-3.1 8B,friendly,0,als
2143,0.23809523809523814,Llama-3.1 8B,friendly,0,als
2144,0.0,Llama-3.1 8B,friendly,0,als
2145,-0.7142857142857143,Llama-3.1 8B,friendly,0,als
2146,0.0,Llama-3.1 8B,friendly,0,als
2147,-0.8333333333333334,Llama-3.1 8B,friendly,0,als
2148,-1.0,Llama-3.1 8B,friendly,0,als
2149,0.0,Llama-3.1 8B,friendly,0,als
2150,0.0,Llama-3.1 8B,friendly,0,bar
2151,0.0,Llama-3.1 8B,friendly,0,bar
2152,0.0,Llama-3.1 8B,friendly,0,bar
2153,-1.0,Llama-3.1 8B,friendly,0,bar
2154,-0.23809523809523814,Llama-3.1 8B,friendly,0,bar
2155,0.0,Llama-3.1 8B,friendly,0,bar
2156,0.0,Llama-3.1 8B,friendly,0,bar
2157,-1.0,Llama-3.1 8B,friendly,0,bar
2158,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2159,0.0,Llama-3.1 8B,friendly,0,bar
2160,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2161,,Llama-3.1 8B,friendly,1,bar
2162,0.0,Llama-3.1 8B,friendly,0,bar
2163,-1.0,Llama-3.1 8B,friendly,0,bar
2164,0.0,Llama-3.1 8B,friendly,0,bar
2165,0.0,Llama-3.1 8B,friendly,0,bar
2166,0.0,Llama-3.1 8B,friendly,0,bar
2167,-0.7142857142857143,Llama-3.1 8B,friendly,0,bar
2168,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2169,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2170,,Llama-3.1 8B,friendly,1,bar
2171,0.0,Llama-3.1 8B,friendly,0,bar
2172,0.0,Llama-3.1 8B,friendly,0,bar
2173,0.0,Llama-3.1 8B,friendly,0,bar
2174,0.0,Llama-3.1 8B,friendly,0,bar
2175,-1.0,Llama-3.1 8B,friendly,0,bar
2176,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2177,-1.0,Llama-3.1 8B,friendly,0,bar
2178,0.0,Llama-3.1 8B,friendly,0,bar
2179,0.0,Llama-3.1 8B,friendly,0,bar
2180,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2181,-1.0,Llama-3.1 8B,friendly,0,bar
2182,0.0,Llama-3.1 8B,friendly,0,bar
2183,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2184,-1.0,Llama-3.1 8B,friendly,0,bar
2185,0.0,Llama-3.1 8B,friendly,0,bar
2186,0.0,Llama-3.1 8B,friendly,0,bar
2187,0.0,Llama-3.1 8B,friendly,0,bar
2188,0.0,Llama-3.1 8B,friendly,0,bar
2189,0.0,Llama-3.1 8B,friendly,0,bar
2190,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2191,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2192,-1.0,Llama-3.1 8B,friendly,0,bar
2193,0.0,Llama-3.1 8B,friendly,0,bar
2194,0.0,Llama-3.1 8B,friendly,0,bar
2195,,Llama-3.1 8B,friendly,1,bar
2196,-1.0,Llama-3.1 8B,friendly,0,bar
2197,0.0,Llama-3.1 8B,friendly,0,bar
2198,-0.8333333333333334,Llama-3.1 8B,friendly,0,bar
2199,0.0,Llama-3.1 8B,friendly,0,bar
2200,-0.7142857142857143,Llama-3.1 8B,friendly,0,frr
2201,-1.0,Llama-3.1 8B,friendly,0,frr
2202,-0.8333333333333334,Llama-3.1 8B,friendly,0,frr
2203,0.0,Llama-3.1 8B,friendly,0,frr
2204,-0.41666666666666674,Llama-3.1 8B,friendly,0,frr
2205,0.0,Llama-3.1 8B,friendly,0,frr
2206,0.4166666666666665,Llama-3.1 8B,friendly,0,frr
2207,0.0,Llama-3.1 8B,friendly,0,frr
2208,0.0,Llama-3.1 8B,friendly,0,frr
2209,0.0,Llama-3.1 8B,friendly,0,frr
2210,-1.0,Llama-3.1 8B,friendly,0,frr
2211,-1.0,Llama-3.1 8B,friendly,0,frr
2212,,Llama-3.1 8B,friendly,1,frr
2213,0.0,Llama-3.1 8B,friendly,0,frr
2214,0.0,Llama-3.1 8B,friendly,0,frr
2215,-0.8333333333333334,Llama-3.1 8B,friendly,0,frr
2216,-0.23809523809523814,Llama-3.1 8B,friendly,0,frr
2217,0.0,Llama-3.1 8B,friendly,0,frr
2218,-0.19999999999999996,Llama-3.1 8B,friendly,0,frr
2219,-0.8333333333333334,Llama-3.1 8B,friendly,0,frr
2220,0.0,Llama-3.1 8B,friendly,0,frr
2221,-0.625,Llama-3.1 8B,friendly,0,frr
2222,0.0,Llama-3.1 8B,friendly,0,frr
2223,-1.0,Llama-3.1 8B,friendly,0,frr
2224,-0.5555555555555556,Llama-3.1 8B,friendly,0,frr
2225,0.0,Llama-3.1 8B,friendly,0,frr
2226,0.0,Llama-3.1 8B,friendly,0,frr
2227,0.0,Llama-3.1 8B,friendly,0,frr
2228,-0.8333333333333334,Llama-3.1 8B,friendly,0,frr
2229,0.0,Llama-3.1 8B,friendly,0,frr
2230,,Llama-3.1 8B,friendly,1,frr
2231,-0.19999999999999996,Llama-3.1 8B,friendly,0,frr
2232,-0.8333333333333334,Llama-3.1 8B,friendly,0,frr
2233,-0.8333333333333334,Llama-3.1 8B,friendly,0,frr
2234,0.0,Llama-3.1 8B,friendly,0,frr
2235,0.0,Llama-3.1 8B,friendly,0,frr
2236,0.0,Llama-3.1 8B,friendly,0,frr
2237,-0.8333333333333334,Llama-3.1 8B,friendly,0,frr
2238,-1.0,Llama-3.1 8B,friendly,0,frr
2239,0.0,Llama-3.1 8B,friendly,0,frr
2240,0.0,Llama-3.1 8B,friendly,0,frr
2241,,Llama-3.1 8B,friendly,1,frr
2242,-0.6,Llama-3.1 8B,friendly,0,frr
2243,-0.625,Llama-3.1 8B,friendly,0,frr
2244,-1.0,Llama-3.1 8B,friendly,0,frr
2245,-0.41666666666666674,Llama-3.1 8B,friendly,0,frr
2246,0.0,Llama-3.1 8B,friendly,0,frr
2247,-1.0,Llama-3.1 8B,friendly,0,frr
2248,0.0,Llama-3.1 8B,friendly,0,frr
2249,-0.41666666666666674,Llama-3.1 8B,friendly,0,frr
2250,0.0,Llama-3.1 8B,friendly,0,ksh
2251,0.0,Llama-3.1 8B,friendly,0,ksh
2252,0.0,Llama-3.1 8B,friendly,0,ksh
2253,-0.8333333333333334,Llama-3.1 8B,friendly,0,ksh
2254,0.0,Llama-3.1 8B,friendly,0,ksh
2255,0.0,Llama-3.1 8B,friendly,0,ksh
2256,0.0,Llama-3.1 8B,friendly,0,ksh
2257,0.0,Llama-3.1 8B,friendly,0,ksh
2258,-0.8333333333333334,Llama-3.1 8B,friendly,0,ksh
2259,0.0,Llama-3.1 8B,friendly,0,ksh
2260,0.0,Llama-3.1 8B,friendly,0,ksh
2261,-1.0,Llama-3.1 8B,friendly,0,ksh
2262,-0.41666666666666674,Llama-3.1 8B,friendly,0,ksh
2263,-1.0,Llama-3.1 8B,friendly,0,ksh
2264,0.0,Llama-3.1 8B,friendly,0,ksh
2265,-0.8333333333333334,Llama-3.1 8B,friendly,0,ksh
2266,-0.8333333333333334,Llama-3.1 8B,friendly,0,ksh
2267,-1.0,Llama-3.1 8B,friendly,0,ksh
2268,-1.0,Llama-3.1 8B,friendly,0,ksh
2269,0.0,Llama-3.1 8B,friendly,0,ksh
2270,-0.8333333333333334,Llama-3.1 8B,friendly,0,ksh
2271,0.0,Llama-3.1 8B,friendly,0,ksh
2272,0.0,Llama-3.1 8B,friendly,0,ksh
2273,0.0,Llama-3.1 8B,friendly,0,ksh
2274,0.0,Llama-3.1 8B,friendly,0,ksh
2275,-0.8333333333333334,Llama-3.1 8B,friendly,0,ksh
2276,0.0,Llama-3.1 8B,friendly,0,ksh
2277,,Llama-3.1 8B,friendly,1,ksh
2278,0.19999999999999996,Llama-3.1 8B,friendly,0,ksh
2279,0.6000000000000001,Llama-3.1 8B,friendly,0,ksh
2280,0.0,Llama-3.1 8B,friendly,0,ksh
2281,-0.625,Llama-3.1 8B,friendly,0,ksh
2282,0.0,Llama-3.1 8B,friendly,0,ksh
2283,,Llama-3.1 8B,friendly,1,ksh
2284,0.0,Llama-3.1 8B,friendly,0,ksh
2285,-0.8333333333333334,Llama-3.1 8B,friendly,0,ksh
2286,0.0,Llama-3.1 8B,friendly,0,ksh
2287,-0.7142857142857143,Llama-3.1 8B,friendly,0,ksh
2288,0.0,Llama-3.1 8B,friendly,0,ksh
2289,0.0,Llama-3.1 8B,friendly,0,ksh
2290,-1.0,Llama-3.1 8B,friendly,0,ksh
2291,,Llama-3.1 8B,friendly,1,ksh
2292,,Llama-3.1 8B,friendly,1,ksh
2293,0.0,Llama-3.1 8B,friendly,0,ksh
2294,-1.0,Llama-3.1 8B,friendly,0,ksh
2295,-1.0,Llama-3.1 8B,friendly,0,ksh
2296,-0.19999999999999996,Llama-3.1 8B,friendly,0,ksh
2297,0.0,Llama-3.1 8B,friendly,0,ksh
2298,0.8333333333333335,Llama-3.1 8B,friendly,0,ksh
2299,-0.7142857142857143,Llama-3.1 8B,friendly,0,ksh
2300,0.0,Llama-3.1 8B,friendly,0,nds
2301,0.0,Llama-3.1 8B,friendly,0,nds
