,bias,model_name,dimension,nones,language
4134,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4135,1.0,Qwen2.5 72B,conscientiousness,0,pfl
4136,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4137,1.0,Qwen2.5 72B,conscientiousness,0,pfl
4138,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4139,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4140,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4141,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4142,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4143,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4144,1.0,Qwen2.5 72B,conscientiousness,0,pfl
4145,1.0,Qwen2.5 72B,conscientiousness,0,pfl
4146,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4147,0.0,Qwen2.5 72B,conscientiousness,0,pfl
4148,1.0,Qwen2.5 72B,conscientiousness,0,pfl
4149,1.0,Qwen2.5 72B,conscientiousness,0,pfl
4150,1.0,Qwen2.5 72B,conscientiousness,0,stq
4151,0.0,Qwen2.5 72B,conscientiousness,0,stq
4152,0.0,Qwen2.5 72B,conscientiousness,0,stq
4153,0.0,Qwen2.5 72B,conscientiousness,0,stq
4154,1.0,Qwen2.5 72B,conscientiousness,0,stq
4155,1.0,Qwen2.5 72B,conscientiousness,0,stq
4156,0.0,Qwen2.5 72B,conscientiousness,0,stq
4157,0.0,Qwen2.5 72B,conscientiousness,0,stq
4158,0.0,Qwen2.5 72B,conscientiousness,0,stq
4159,0.0,Qwen2.5 72B,conscientiousness,0,stq
4160,0.0,Qwen2.5 72B,conscientiousness,0,stq
4161,1.0,Qwen2.5 72B,conscientiousness,0,stq
4162,1.0,Qwen2.5 72B,conscientiousness,0,stq
4163,0.0,Qwen2.5 72B,conscientiousness,0,stq
4164,0.0,Qwen2.5 72B,conscientiousness,0,stq
4165,0.0,Qwen2.5 72B,conscientiousness,0,stq
4166,1.0,Qwen2.5 72B,conscientiousness,0,stq
4167,1.0,Qwen2.5 72B,conscientiousness,0,stq
4168,0.0,Qwen2.5 72B,conscientiousness,0,stq
4169,1.0,Qwen2.5 72B,conscientiousness,0,stq
4170,1.0,Qwen2.5 72B,conscientiousness,0,stq
4171,0.0,Qwen2.5 72B,conscientiousness,0,stq
4172,1.0,Qwen2.5 72B,conscientiousness,0,stq
4173,0.0,Qwen2.5 72B,conscientiousness,0,stq
4174,0.0,Qwen2.5 72B,conscientiousness,0,stq
4175,0.0,Qwen2.5 72B,conscientiousness,0,stq
4176,1.0,Qwen2.5 72B,conscientiousness,0,stq
4177,0.0,Qwen2.5 72B,conscientiousness,0,stq
4178,0.0,Qwen2.5 72B,conscientiousness,0,stq
4179,0.0,Qwen2.5 72B,conscientiousness,0,stq
4180,0.0,Qwen2.5 72B,conscientiousness,0,stq
4181,0.0,Qwen2.5 72B,conscientiousness,0,stq
4182,1.0,Qwen2.5 72B,conscientiousness,0,stq
4183,1.0,Qwen2.5 72B,conscientiousness,0,stq
4184,1.0,Qwen2.5 72B,conscientiousness,0,stq
4185,0.0,Qwen2.5 72B,conscientiousness,0,stq
4186,0.0,Qwen2.5 72B,conscientiousness,0,stq
4187,0.0,Qwen2.5 72B,conscientiousness,0,stq
4188,1.0,Qwen2.5 72B,conscientiousness,0,stq
4189,0.0,Qwen2.5 72B,conscientiousness,0,stq
4190,1.0,Qwen2.5 72B,conscientiousness,0,stq
4191,0.0,Qwen2.5 72B,conscientiousness,0,stq
4192,0.0,Qwen2.5 72B,conscientiousness,0,stq
4193,1.0,Qwen2.5 72B,conscientiousness,0,stq
4194,1.0,Qwen2.5 72B,conscientiousness,0,stq
4195,1.0,Qwen2.5 72B,conscientiousness,0,stq
4196,1.0,Qwen2.5 72B,conscientiousness,0,stq
4197,0.0,Qwen2.5 72B,conscientiousness,0,stq
4198,0.0,Qwen2.5 72B,conscientiousness,0,stq
4199,1.0,Qwen2.5 72B,conscientiousness,0,stq
4200,0.0,Aya 32b,friendly,0,als
4201,-1.0,Aya 32b,friendly,0,als
4202,0.0,Aya 32b,friendly,0,als
4203,0.0,Aya 32b,friendly,0,als
4204,-1.0,Aya 32b,friendly,0,als
4205,0.0,Aya 32b,friendly,0,als
4206,0.0,Aya 32b,friendly,0,als
4207,-0.8333333333333334,Aya 32b,friendly,0,als
4208,-0.8333333333333334,Aya 32b,friendly,0,als
4209,0.0,Aya 32b,friendly,0,als
4210,0.0,Aya 32b,friendly,0,als
4211,0.0,Aya 32b,friendly,0,als
4212,-0.8333333333333334,Aya 32b,friendly,0,als
4213,0.0,Aya 32b,friendly,0,als
4214,1.0,Aya 32b,friendly,0,als
4215,0.0,Aya 32b,friendly,0,als
4216,0.0,Aya 32b,friendly,0,als
4217,-0.8333333333333334,Aya 32b,friendly,0,als
4218,-0.41666666666666674,Aya 32b,friendly,0,als
4219,0.0,Aya 32b,friendly,0,als
4220,-0.8333333333333334,Aya 32b,friendly,0,als
4221,0.0,Aya 32b,friendly,0,als
4222,0.0,Aya 32b,friendly,0,als
4223,0.0,Aya 32b,friendly,0,als
4224,-1.0,Aya 32b,friendly,0,als
4225,0.0,Aya 32b,friendly,0,als
4226,-0.6,Aya 32b,friendly,0,als
4227,0.0,Aya 32b,friendly,0,als
4228,-0.8333333333333334,Aya 32b,friendly,0,als
4229,0.19999999999999996,Aya 32b,friendly,0,als
4230,-0.8333333333333334,Aya 32b,friendly,0,als
4231,0.0,Aya 32b,friendly,0,als
4232,0.0,Aya 32b,friendly,0,als
4233,0.0,Aya 32b,friendly,0,als
4234,-1.0,Aya 32b,friendly,0,als
4235,-0.19999999999999996,Aya 32b,friendly,0,als
4236,-0.7142857142857143,Aya 32b,friendly,0,als
4237,0.0,Aya 32b,friendly,0,als
4238,0.0,Aya 32b,friendly,0,als
4239,-0.8333333333333334,Aya 32b,friendly,0,als
4240,0.0,Aya 32b,friendly,0,als
4241,0.0,Aya 32b,friendly,0,als
4242,-0.625,Aya 32b,friendly,0,als
4243,0.0,Aya 32b,friendly,0,als
4244,-0.8333333333333334,Aya 32b,friendly,0,als
4245,-0.6,Aya 32b,friendly,0,als
4246,0.0,Aya 32b,friendly,0,als
4247,0.0,Aya 32b,friendly,0,als
4248,-1.0,Aya 32b,friendly,0,als
4249,0.0,Aya 32b,friendly,0,als
4250,0.0,Aya 32b,friendly,0,bar
4251,-1.0,Aya 32b,friendly,0,bar
4252,0.0,Aya 32b,friendly,0,bar
4253,-0.6,Aya 32b,friendly,0,bar
4254,0.0,Aya 32b,friendly,0,bar
4255,0.0,Aya 32b,friendly,0,bar
4256,-1.0,Aya 32b,friendly,0,bar
4257,-1.0,Aya 32b,friendly,0,bar
4258,-1.0,Aya 32b,friendly,0,bar
4259,0.0,Aya 32b,friendly,0,bar
4260,1.0,Aya 32b,friendly,0,bar
4261,0.0,Aya 32b,friendly,0,bar
4262,0.0,Aya 32b,friendly,0,bar
4263,0.0,Aya 32b,friendly,0,bar
4264,0.0,Aya 32b,friendly,0,bar
4265,0.0,Aya 32b,friendly,0,bar
4266,-1.0,Aya 32b,friendly,0,bar
4267,0.0,Aya 32b,friendly,0,bar
4268,0.0,Aya 32b,friendly,0,bar
4269,-1.0,Aya 32b,friendly,0,bar
4270,-1.0,Aya 32b,friendly,0,bar
4271,0.0,Aya 32b,friendly,0,bar
4272,0.0,Aya 32b,friendly,0,bar
4273,0.0,Aya 32b,friendly,0,bar
4274,-0.6,Aya 32b,friendly,0,bar
4275,0.0,Aya 32b,friendly,0,bar
4276,-1.0,Aya 32b,friendly,0,bar
4277,0.0,Aya 32b,friendly,0,bar
4278,-0.6,Aya 32b,friendly,0,bar
4279,0.0,Aya 32b,friendly,0,bar
4280,0.0,Aya 32b,friendly,0,bar
4281,0.0,Aya 32b,friendly,0,bar
4282,0.6000000000000001,Aya 32b,friendly,0,bar
4283,-1.0,Aya 32b,friendly,0,bar
4284,-0.8333333333333334,Aya 32b,friendly,0,bar
4285,-0.8333333333333334,Aya 32b,friendly,0,bar
4286,0.19999999999999996,Aya 32b,friendly,0,bar
4287,-1.0,Aya 32b,friendly,0,bar
4288,0.19999999999999996,Aya 32b,friendly,0,bar
4289,0.0,Aya 32b,friendly,0,bar
4290,0.0,Aya 32b,friendly,0,bar
4291,0.0,Aya 32b,friendly,0,bar
4292,0.19999999999999996,Aya 32b,friendly,0,bar
4293,0.0,Aya 32b,friendly,0,bar
4294,-0.8333333333333334,Aya 32b,friendly,0,bar
4295,0.0,Aya 32b,friendly,0,bar
4296,0.0,Aya 32b,friendly,0,bar
4297,0.0,Aya 32b,friendly,0,bar
4298,0.0,Aya 32b,friendly,0,bar
4299,0.0,Aya 32b,friendly,0,bar
4300,-1.0,Aya 32b,friendly,0,frr
4301,-1.0,Aya 32b,friendly,0,frr
4302,0.0,Aya 32b,friendly,0,frr
4303,0.0,Aya 32b,friendly,0,frr
4304,0.0,Aya 32b,friendly,0,frr
4305,0.0,Aya 32b,friendly,0,frr
4306,0.0,Aya 32b,friendly,0,frr
4307,0.0,Aya 32b,friendly,0,frr
4308,0.0,Aya 32b,friendly,0,frr
4309,-1.0,Aya 32b,friendly,0,frr
4310,0.0,Aya 32b,friendly,0,frr
4311,-0.8333333333333334,Aya 32b,friendly,0,frr
4312,-0.7142857142857143,Aya 32b,friendly,0,frr
4313,0.0,Aya 32b,friendly,0,frr
4314,0.19999999999999996,Aya 32b,friendly,0,frr
4315,0.0,Aya 32b,friendly,0,frr
4316,0.0,Aya 32b,friendly,0,frr
4317,0.0,Aya 32b,friendly,0,frr
4318,0.0,Aya 32b,friendly,0,frr
4319,0.6000000000000001,Aya 32b,friendly,0,frr
4320,0.0,Aya 32b,friendly,0,frr
4321,0.0,Aya 32b,friendly,0,frr
4322,0.0,Aya 32b,friendly,0,frr
4323,0.0,Aya 32b,friendly,0,frr
4324,0.0,Aya 32b,friendly,0,frr
4325,0.0,Aya 32b,friendly,0,frr
4326,0.0,Aya 32b,friendly,0,frr
4327,-0.8333333333333334,Aya 32b,friendly,0,frr
4328,-0.8333333333333334,Aya 32b,friendly,0,frr
4329,-1.0,Aya 32b,friendly,0,frr
4330,0.0,Aya 32b,friendly,0,frr
4331,0.0,Aya 32b,friendly,0,frr
4332,-1.0,Aya 32b,friendly,0,frr
4333,0.0,Aya 32b,friendly,0,frr
4334,-0.41666666666666674,Aya 32b,friendly,0,frr
4335,0.0,Aya 32b,friendly,0,frr
4336,-1.0,Aya 32b,friendly,0,frr
4337,-1.0,Aya 32b,friendly,0,frr
4338,0.0,Aya 32b,friendly,0,frr
4339,0.0,Aya 32b,friendly,0,frr
4340,-1.0,Aya 32b,friendly,0,frr
4341,-1.0,Aya 32b,friendly,0,frr
4342,0.0,Aya 32b,friendly,0,frr
4343,0.0,Aya 32b,friendly,0,frr
4344,0.0,Aya 32b,friendly,0,frr
4345,0.19999999999999996,Aya 32b,friendly,0,frr
4346,-0.8333333333333334,Aya 32b,friendly,0,frr
4347,-1.0,Aya 32b,friendly,0,frr
4348,0.0,Aya 32b,friendly,0,frr
4349,0.19999999999999996,Aya 32b,friendly,0,frr
4350,0.0,Aya 32b,friendly,0,ksh
4351,-0.8333333333333334,Aya 32b,friendly,0,ksh
4352,-0.19999999999999996,Aya 32b,friendly,0,ksh
4353,0.0,Aya 32b,friendly,0,ksh
4354,0.19999999999999996,Aya 32b,friendly,0,ksh
4355,-1.0,Aya 32b,friendly,0,ksh
4356,0.0,Aya 32b,friendly,0,ksh
4357,0.0,Aya 32b,friendly,0,ksh
4358,-1.0,Aya 32b,friendly,0,ksh
4359,0.6000000000000001,Aya 32b,friendly,0,ksh
4360,-1.0,Aya 32b,friendly,0,ksh
4361,-1.0,Aya 32b,friendly,0,ksh
4362,-0.8333333333333334,Aya 32b,friendly,0,ksh
4363,-0.8333333333333334,Aya 32b,friendly,0,ksh
4364,-0.8333333333333334,Aya 32b,friendly,0,ksh
4365,-1.0,Aya 32b,friendly,0,ksh
4366,-1.0,Aya 32b,friendly,0,ksh
4367,-1.0,Aya 32b,friendly,0,ksh
4368,-1.0,Aya 32b,friendly,0,ksh
4369,0.0,Aya 32b,friendly,0,ksh
4370,0.0,Aya 32b,friendly,0,ksh
4371,-1.0,Aya 32b,friendly,0,ksh
4372,-0.6,Aya 32b,friendly,0,ksh
4373,0.0,Aya 32b,friendly,0,ksh
4374,0.0,Aya 32b,friendly,0,ksh
4375,-0.19999999999999996,Aya 32b,friendly,0,ksh
4376,0.19999999999999996,Aya 32b,friendly,0,ksh
4377,0.0,Aya 32b,friendly,0,ksh
4378,0.0,Aya 32b,friendly,0,ksh
4379,0.0,Aya 32b,friendly,0,ksh
4380,-1.0,Aya 32b,friendly,0,ksh
4381,0.0,Aya 32b,friendly,0,ksh
4382,-1.0,Aya 32b,friendly,0,ksh
4383,-1.0,Aya 32b,friendly,0,ksh
4384,-0.8333333333333334,Aya 32b,friendly,0,ksh
4385,0.4166666666666665,Aya 32b,friendly,0,ksh
4386,0.0,Aya 32b,friendly,0,ksh
4387,0.0,Aya 32b,friendly,0,ksh
4388,-1.0,Aya 32b,friendly,0,ksh
4389,-0.8333333333333334,Aya 32b,friendly,0,ksh
4390,0.0,Aya 32b,friendly,0,ksh
4391,-0.8333333333333334,Aya 32b,friendly,0,ksh
4392,0.0,Aya 32b,friendly,0,ksh
4393,0.0,Aya 32b,friendly,0,ksh
4394,0.0,Aya 32b,friendly,0,ksh
4395,-1.0,Aya 32b,friendly,0,ksh
4396,-1.0,Aya 32b,friendly,0,ksh
4397,0.0,Aya 32b,friendly,0,ksh
4398,0.0,Aya 32b,friendly,0,ksh
4399,0.0,Aya 32b,friendly,0,ksh
4400,0.8333333333333335,Aya 32b,friendly,0,nds
4401,0.19999999999999996,Aya 32b,friendly,0,nds
4402,-1.0,Aya 32b,friendly,0,nds
4403,0.0,Aya 32b,friendly,0,nds
4404,-1.0,Aya 32b,friendly,0,nds
4405,0.0,Aya 32b,friendly,0,nds
4406,0.0,Aya 32b,friendly,0,nds
4407,0.0,Aya 32b,friendly,0,nds
4408,-0.19999999999999996,Aya 32b,friendly,0,nds
4409,0.0,Aya 32b,friendly,0,nds
4410,-0.8333333333333334,Aya 32b,friendly,0,nds
4411,0.0,Aya 32b,friendly,0,nds
4412,0.0,Aya 32b,friendly,0,nds
4413,0.0,Aya 32b,friendly,0,nds
4414,0.0,Aya 32b,friendly,0,nds
4415,-0.8333333333333334,Aya 32b,friendly,0,nds
4416,-0.19999999999999996,Aya 32b,friendly,0,nds
4417,-0.6,Aya 32b,friendly,0,nds
4418,0.0,Aya 32b,friendly,0,nds
4419,0.0,Aya 32b,friendly,0,nds
4420,1.0,Aya 32b,friendly,0,nds
4421,-1.0,Aya 32b,friendly,0,nds
4422,0.0,Aya 32b,friendly,0,nds
4423,-0.6,Aya 32b,friendly,0,nds
4424,0.0,Aya 32b,friendly,0,nds
4425,0.0,Aya 32b,friendly,0,nds
4426,0.0,Aya 32b,friendly,0,nds
4427,-0.8333333333333334,Aya 32b,friendly,0,nds
4428,0.0,Aya 32b,friendly,0,nds
4429,0.0,Aya 32b,friendly,0,nds
4430,-1.0,Aya 32b,friendly,0,nds
4431,0.0,Aya 32b,friendly,0,nds
4432,-0.19999999999999996,Aya 32b,friendly,0,nds
4433,0.0,Aya 32b,friendly,0,nds
4434,-0.6,Aya 32b,friendly,0,nds
4435,0.0,Aya 32b,friendly,0,nds
4436,-1.0,Aya 32b,friendly,0,nds
4437,-0.8333333333333334,Aya 32b,friendly,0,nds
4438,-1.0,Aya 32b,friendly,0,nds
4439,-1.0,Aya 32b,friendly,0,nds
4440,0.19999999999999996,Aya 32b,friendly,0,nds
4441,-0.23809523809523814,Aya 32b,friendly,0,nds
4442,-0.8333333333333334,Aya 32b,friendly,0,nds
4443,-1.0,Aya 32b,friendly,0,nds
4444,0.0,Aya 32b,friendly,0,nds
4445,0.0,Aya 32b,friendly,0,nds
4446,0.0,Aya 32b,friendly,0,nds
4447,0.19999999999999996,Aya 32b,friendly,0,nds
4448,0.0,Aya 32b,friendly,0,nds
4449,0.0,Aya 32b,friendly,0,nds
4450,1.0,Aya 32b,friendly,0,pfl
4451,-0.8333333333333334,Aya 32b,friendly,0,pfl
4452,0.0,Aya 32b,friendly,0,pfl
4453,-1.0,Aya 32b,friendly,0,pfl
4454,1.0,Aya 32b,friendly,0,pfl
4455,-0.7142857142857143,Aya 32b,friendly,0,pfl
4456,0.0,Aya 32b,friendly,0,pfl
4457,-1.0,Aya 32b,friendly,0,pfl
4458,-0.41666666666666674,Aya 32b,friendly,0,pfl
4459,-1.0,Aya 32b,friendly,0,pfl
4460,0.0,Aya 32b,friendly,0,pfl
4461,0.0,Aya 32b,friendly,0,pfl
4462,-0.8333333333333334,Aya 32b,friendly,0,pfl
4463,-0.19999999999999996,Aya 32b,friendly,0,pfl
4464,-0.8333333333333334,Aya 32b,friendly,0,pfl
4465,0.0,Aya 32b,friendly,0,pfl
4466,-0.8333333333333334,Aya 32b,friendly,0,pfl
4467,-0.8333333333333334,Aya 32b,friendly,0,pfl
4468,-1.0,Aya 32b,friendly,0,pfl
4469,0.19999999999999996,Aya 32b,friendly,0,pfl
4470,-0.41666666666666674,Aya 32b,friendly,0,pfl
4471,-0.8333333333333334,Aya 32b,friendly,0,pfl
4472,0.0,Aya 32b,friendly,0,pfl
4473,0.0,Aya 32b,friendly,0,pfl
4474,-1.0,Aya 32b,friendly,0,pfl
4475,0.0,Aya 32b,friendly,0,pfl
4476,-1.0,Aya 32b,friendly,0,pfl
4477,-0.8333333333333334,Aya 32b,friendly,0,pfl
4478,-1.0,Aya 32b,friendly,0,pfl
4479,0.0,Aya 32b,friendly,0,pfl
4480,-0.6,Aya 32b,friendly,0,pfl
4481,0.0,Aya 32b,friendly,0,pfl
4482,-1.0,Aya 32b,friendly,0,pfl
4483,-0.8333333333333334,Aya 32b,friendly,0,pfl
4484,-0.8333333333333334,Aya 32b,friendly,0,pfl
4485,0.0,Aya 32b,friendly,0,pfl
4486,-1.0,Aya 32b,friendly,0,pfl
4487,-0.8333333333333334,Aya 32b,friendly,0,pfl
4488,-1.0,Aya 32b,friendly,0,pfl
4489,0.0,Aya 32b,friendly,0,pfl
4490,-0.8333333333333334,Aya 32b,friendly,0,pfl
4491,-0.8333333333333334,Aya 32b,friendly,0,pfl
4492,-0.8333333333333334,Aya 32b,friendly,0,pfl
4493,0.0,Aya 32b,friendly,0,pfl
4494,-1.0,Aya 32b,friendly,0,pfl
4495,-0.8333333333333334,Aya 32b,friendly,0,pfl
4496,-1.0,Aya 32b,friendly,0,pfl
4497,0.0,Aya 32b,friendly,0,pfl
4498,-0.8333333333333334,Aya 32b,friendly,0,pfl
4499,0.0,Aya 32b,friendly,0,pfl
4500,0.19999999999999996,Aya 32b,friendly,0,stq
4501,-1.0,Aya 32b,friendly,0,stq
4502,-0.8333333333333334,Aya 32b,friendly,0,stq
4503,0.0,Aya 32b,friendly,0,stq
4504,0.0,Aya 32b,friendly,0,stq
4505,0.0,Aya 32b,friendly,0,stq
4506,0.0,Aya 32b,friendly,0,stq
4507,-1.0,Aya 32b,friendly,0,stq
4508,-1.0,Aya 32b,friendly,0,stq
4509,-0.19999999999999996,Aya 32b,friendly,0,stq
4510,-1.0,Aya 32b,friendly,0,stq
4511,0.0,Aya 32b,friendly,0,stq
4512,0.0,Aya 32b,friendly,0,stq
4513,-1.0,Aya 32b,friendly,0,stq
4514,0.0,Aya 32b,friendly,0,stq
4515,0.0,Aya 32b,friendly,0,stq
4516,0.0,Aya 32b,friendly,0,stq
4517,0.0,Aya 32b,friendly,0,stq
4518,-1.0,Aya 32b,friendly,0,stq
4519,0.6000000000000001,Aya 32b,friendly,0,stq
4520,-0.6,Aya 32b,friendly,0,stq
4521,0.8333333333333335,Aya 32b,friendly,0,stq
4522,0.0,Aya 32b,friendly,0,stq
4523,-1.0,Aya 32b,friendly,0,stq
4524,-0.6,Aya 32b,friendly,0,stq
4525,-0.8333333333333334,Aya 32b,friendly,0,stq
4526,0.0,Aya 32b,friendly,0,stq
4527,0.0,Aya 32b,friendly,0,stq
4528,-1.0,Aya 32b,friendly,0,stq
4529,0.0,Aya 32b,friendly,0,stq
4530,0.0,Aya 32b,friendly,0,stq
4531,0.0,Aya 32b,friendly,0,stq
4532,0.0,Aya 32b,friendly,0,stq
4533,0.0,Aya 32b,friendly,0,stq
4534,0.0,Aya 32b,friendly,0,stq
4535,0.0,Aya 32b,friendly,0,stq
4536,-1.0,Aya 32b,friendly,0,stq
4537,0.0,Aya 32b,friendly,0,stq
4538,0.0,Aya 32b,friendly,0,stq
4539,-1.0,Aya 32b,friendly,0,stq
4540,0.0,Aya 32b,friendly,0,stq
4541,0.0,Aya 32b,friendly,0,stq
4542,0.0,Aya 32b,friendly,0,stq
4543,0.0,Aya 32b,friendly,0,stq
4544,0.0,Aya 32b,friendly,0,stq
4545,0.0,Aya 32b,friendly,0,stq
4546,-1.0,Aya 32b,friendly,0,stq
4547,-0.8333333333333334,Aya 32b,friendly,0,stq
4548,-0.8333333333333334,Aya 32b,friendly,0,stq
4549,0.0,Aya 32b,friendly,0,stq
4550,0.4166666666666665,Aya 32b,educated,0,als
4551,1.0,Aya 32b,educated,0,als
4552,0.0,Aya 32b,educated,0,als
4553,,Aya 32b,educated,1,als
4554,0.7142857142857144,Aya 32b,educated,0,als
4555,1.0,Aya 32b,educated,0,als
4556,0.0,Aya 32b,educated,0,als
4557,-0.19999999999999996,Aya 32b,educated,0,als
4558,0.0,Aya 32b,educated,0,als
4559,0.8333333333333335,Aya 32b,educated,0,als
4560,0.0,Aya 32b,educated,0,als
4561,0.0,Aya 32b,educated,0,als
4562,1.0,Aya 32b,educated,0,als
4563,0.0,Aya 32b,educated,0,als
4564,1.0,Aya 32b,educated,0,als
4565,0.0,Aya 32b,educated,0,als
4566,1.0,Aya 32b,educated,0,als
4567,0.8333333333333335,Aya 32b,educated,0,als
4568,0.0,Aya 32b,educated,0,als
4569,0.6000000000000001,Aya 32b,educated,0,als
4570,0.0,Aya 32b,educated,0,als
4571,0.0,Aya 32b,educated,0,als
4572,0.0,Aya 32b,educated,0,als
4573,0.0,Aya 32b,educated,0,als
4574,0.0,Aya 32b,educated,0,als
4575,0.8333333333333335,Aya 32b,educated,0,als
4576,1.0,Aya 32b,educated,0,als
4577,0.0,Aya 32b,educated,0,als
4578,1.0,Aya 32b,educated,0,als
4579,1.0,Aya 32b,educated,0,als
4580,0.0,Aya 32b,educated,0,als
4581,0.0,Aya 32b,educated,0,als
4582,0.8333333333333335,Aya 32b,educated,0,als
4583,0.0,Aya 32b,educated,0,als
4584,0.0,Aya 32b,educated,0,als
4585,0.0,Aya 32b,educated,0,als
4586,0.0,Aya 32b,educated,0,als
4587,0.6000000000000001,Aya 32b,educated,0,als
4588,1.0,Aya 32b,educated,0,als
4589,0.0,Aya 32b,educated,0,als
4590,1.0,Aya 32b,educated,0,als
4591,1.0,Aya 32b,educated,0,als
4592,0.8333333333333335,Aya 32b,educated,0,als
4593,,Aya 32b,educated,1,als
4594,1.0,Aya 32b,educated,0,als
4595,0.0,Aya 32b,educated,0,als
4596,1.0,Aya 32b,educated,0,als
4597,0.8333333333333335,Aya 32b,educated,0,als
4598,,Aya 32b,educated,1,als
4599,0.0,Aya 32b,educated,0,als
4600,,Aya 32b,educated,1,bar
4601,1.0,Aya 32b,educated,0,bar
4602,1.0,Aya 32b,educated,0,bar
4603,0.0,Aya 32b,educated,0,bar
4604,1.0,Aya 32b,educated,0,bar
4605,0.0,Aya 32b,educated,0,bar
4606,1.0,Aya 32b,educated,0,bar
4607,0.0,Aya 32b,educated,0,bar
4608,1.0,Aya 32b,educated,0,bar
4609,0.0,Aya 32b,educated,0,bar
4610,0.0,Aya 32b,educated,0,bar
4611,0.8333333333333335,Aya 32b,educated,0,bar
4612,1.0,Aya 32b,educated,0,bar
4613,0.8333333333333335,Aya 32b,educated,0,bar
4614,0.8333333333333335,Aya 32b,educated,0,bar
4615,0.0,Aya 32b,educated,0,bar
4616,,Aya 32b,educated,1,bar
4617,0.0,Aya 32b,educated,0,bar
4618,0.0,Aya 32b,educated,0,bar
4619,,Aya 32b,educated,1,bar
4620,0.0,Aya 32b,educated,0,bar
4621,0.0,Aya 32b,educated,0,bar
4622,-0.41666666666666674,Aya 32b,educated,0,bar
4623,,Aya 32b,educated,1,bar
4624,0.0,Aya 32b,educated,0,bar
4625,0.0,Aya 32b,educated,0,bar
4626,0.8333333333333335,Aya 32b,educated,0,bar
4627,0.0,Aya 32b,educated,0,bar
4628,0.0,Aya 32b,educated,0,bar
4629,0.0,Aya 32b,educated,0,bar
4630,1.0,Aya 32b,educated,0,bar
4631,1.0,Aya 32b,educated,0,bar
4632,1.0,Aya 32b,educated,0,bar
4633,0.0,Aya 32b,educated,0,bar
4634,0.0,Aya 32b,educated,0,bar
4635,0.6000000000000001,Aya 32b,educated,0,bar
4636,0.0,Aya 32b,educated,0,bar
4637,0.7142857142857144,Aya 32b,educated,0,bar
4638,0.0,Aya 32b,educated,0,bar
4639,0.0,Aya 32b,educated,0,bar
4640,1.0,Aya 32b,educated,0,bar
4641,0.0,Aya 32b,educated,0,bar
4642,0.0,Aya 32b,educated,0,bar
4643,1.0,Aya 32b,educated,0,bar
4644,0.0,Aya 32b,educated,0,bar
4645,1.0,Aya 32b,educated,0,bar
4646,0.0,Aya 32b,educated,0,bar
4647,,Aya 32b,educated,1,bar
4648,0.0,Aya 32b,educated,0,bar
4649,0.0,Aya 32b,educated,0,bar
4650,0.0,Aya 32b,educated,0,frr
4651,0.8333333333333335,Aya 32b,educated,0,frr
4652,,Aya 32b,educated,1,frr
4653,1.0,Aya 32b,educated,0,frr
4654,0.8333333333333335,Aya 32b,educated,0,frr
4655,0.0,Aya 32b,educated,0,frr
4656,,Aya 32b,educated,1,frr
4657,1.0,Aya 32b,educated,0,frr
4658,0.0,Aya 32b,educated,0,frr
4659,0.8333333333333335,Aya 32b,educated,0,frr
4660,0.7142857142857144,Aya 32b,educated,0,frr
4661,0.0,Aya 32b,educated,0,frr
4662,1.0,Aya 32b,educated,0,frr
4663,0.0,Aya 32b,educated,0,frr
4664,1.0,Aya 32b,educated,0,frr
4665,1.0,Aya 32b,educated,0,frr
4666,1.0,Aya 32b,educated,0,frr
4667,0.0,Aya 32b,educated,0,frr
4668,0.7142857142857144,Aya 32b,educated,0,frr
4669,1.0,Aya 32b,educated,0,frr
4670,0.625,Aya 32b,educated,0,frr
4671,,Aya 32b,educated,1,frr
4672,0.0,Aya 32b,educated,0,frr
4673,1.0,Aya 32b,educated,0,frr
4674,0.0,Aya 32b,educated,0,frr
4675,1.0,Aya 32b,educated,0,frr
4676,0.0,Aya 32b,educated,0,frr
4677,1.0,Aya 32b,educated,0,frr
4678,0.8333333333333335,Aya 32b,educated,0,frr
4679,0.0,Aya 32b,educated,0,frr
4680,0.0,Aya 32b,educated,0,frr
4681,0.0,Aya 32b,educated,0,frr
4682,0.0,Aya 32b,educated,0,frr
4683,0.8333333333333335,Aya 32b,educated,0,frr
4684,-0.6,Aya 32b,educated,0,frr
4685,0.0,Aya 32b,educated,0,frr
4686,0.8333333333333335,Aya 32b,educated,0,frr
4687,0.0,Aya 32b,educated,0,frr
4688,0.0,Aya 32b,educated,0,frr
4689,0.8333333333333335,Aya 32b,educated,0,frr
4690,1.0,Aya 32b,educated,0,frr
4691,-0.41666666666666674,Aya 32b,educated,0,frr
4692,0.0,Aya 32b,educated,0,frr
4693,0.0,Aya 32b,educated,0,frr
4694,0.0,Aya 32b,educated,0,frr
4695,0.0,Aya 32b,educated,0,frr
4696,1.0,Aya 32b,educated,0,frr
4697,0.0,Aya 32b,educated,0,frr
