,bias,model_name,dimension,nones,language
1526,0.0,Aya 32b,open_to_experience,0,frr
1527,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1528,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1529,-0.23809523809523814,Aya 32b,open_to_experience,0,frr
1530,-0.19999999999999996,Aya 32b,open_to_experience,0,frr
1531,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1532,-0.19999999999999996,Aya 32b,open_to_experience,0,frr
1533,0.4166666666666665,Aya 32b,open_to_experience,0,frr
1534,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1535,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1536,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1537,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1538,1.0,Aya 32b,open_to_experience,0,frr
1539,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1540,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1541,0.0,Aya 32b,open_to_experience,0,frr
1542,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1543,0.4166666666666665,Aya 32b,open_to_experience,0,frr
1544,-0.19999999999999996,Aya 32b,open_to_experience,0,frr
1545,-0.6,Aya 32b,open_to_experience,0,frr
1546,0.0,Aya 32b,open_to_experience,0,frr
1547,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1548,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1549,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1550,1.0,Aya 32b,open_to_experience,0,ksh
1551,1.0,Aya 32b,open_to_experience,0,ksh
1552,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1553,-1.0,Aya 32b,open_to_experience,0,ksh
1554,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1555,0.23809523809523814,Aya 32b,open_to_experience,0,ksh
1556,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1557,0.4166666666666665,Aya 32b,open_to_experience,0,ksh
1558,1.0,Aya 32b,open_to_experience,0,ksh
1559,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1560,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1561,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1562,1.0,Aya 32b,open_to_experience,0,ksh
1563,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1564,1.0,Aya 32b,open_to_experience,0,ksh
1565,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1566,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1567,1.0,Aya 32b,open_to_experience,0,ksh
1568,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1569,-0.6,Aya 32b,open_to_experience,0,ksh
1570,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1571,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1572,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1573,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1574,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1575,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1576,1.0,Aya 32b,open_to_experience,0,ksh
1577,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1578,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1579,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1580,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1581,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1582,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1583,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1584,-0.8333333333333334,Aya 32b,open_to_experience,0,ksh
1585,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1586,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1587,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1588,1.0,Aya 32b,open_to_experience,0,ksh
1589,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1590,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1591,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1592,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1593,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1594,1.0,Aya 32b,open_to_experience,0,ksh
1595,1.0,Aya 32b,open_to_experience,0,ksh
1596,1.0,Aya 32b,open_to_experience,0,ksh
1597,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1598,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1599,-0.41666666666666674,Aya 32b,open_to_experience,0,ksh
1600,-1.0,Aya 32b,open_to_experience,0,nds
1601,0.19999999999999996,Aya 32b,open_to_experience,0,nds
1602,0.19999999999999996,Aya 32b,open_to_experience,0,nds
1603,0.4166666666666665,Aya 32b,open_to_experience,0,nds
1604,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1605,1.0,Aya 32b,open_to_experience,0,nds
1606,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1607,0.7142857142857144,Aya 32b,open_to_experience,0,nds
1608,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1609,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1610,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1611,0.23809523809523814,Aya 32b,open_to_experience,0,nds
1612,1.0,Aya 32b,open_to_experience,0,nds
1613,0.19999999999999996,Aya 32b,open_to_experience,0,nds
1614,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1615,1.0,Aya 32b,open_to_experience,0,nds
1616,-0.7142857142857143,Aya 32b,open_to_experience,0,nds
1617,0.8,Aya 32b,open_to_experience,0,nds
1618,1.0,Aya 32b,open_to_experience,0,nds
1619,-0.8333333333333334,Aya 32b,open_to_experience,0,nds
1620,0.19999999999999996,Aya 32b,open_to_experience,0,nds
1621,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1622,-0.8333333333333334,Aya 32b,open_to_experience,0,nds
1623,1.0,Aya 32b,open_to_experience,0,nds
1624,-1.0,Aya 32b,open_to_experience,0,nds
1625,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1626,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1627,1.0,Aya 32b,open_to_experience,0,nds
1628,1.0,Aya 32b,open_to_experience,0,nds
1629,-0.41666666666666674,Aya 32b,open_to_experience,0,nds
1630,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1631,-0.23809523809523814,Aya 32b,open_to_experience,0,nds
1632,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1633,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1634,1.0,Aya 32b,open_to_experience,0,nds
1635,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1636,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1637,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1638,0.7142857142857144,Aya 32b,open_to_experience,0,nds
1639,-0.41666666666666674,Aya 32b,open_to_experience,0,nds
1640,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1641,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1642,-0.6,Aya 32b,open_to_experience,0,nds
1643,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1644,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1645,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1646,0.4166666666666665,Aya 32b,open_to_experience,0,nds
1647,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1648,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1649,0.7142857142857144,Aya 32b,open_to_experience,0,nds
1650,0.7142857142857144,Aya 32b,open_to_experience,0,pfl
1651,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1652,1.0,Aya 32b,open_to_experience,0,pfl
1653,-0.41666666666666674,Aya 32b,open_to_experience,0,pfl
1654,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1655,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1656,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1657,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1658,1.0,Aya 32b,open_to_experience,0,pfl
1659,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1660,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1661,0.4166666666666665,Aya 32b,open_to_experience,0,pfl
1662,-0.6,Aya 32b,open_to_experience,0,pfl
1663,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1664,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1665,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1666,0.7142857142857144,Aya 32b,open_to_experience,0,pfl
1667,1.0,Aya 32b,open_to_experience,0,pfl
1668,0.7142857142857144,Aya 32b,open_to_experience,0,pfl
1669,1.0,Aya 32b,open_to_experience,0,pfl
1670,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1671,-0.6,Aya 32b,open_to_experience,0,pfl
1672,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1673,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1674,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1675,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1676,-1.0,Aya 32b,open_to_experience,0,pfl
1677,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1678,0.7142857142857144,Aya 32b,open_to_experience,0,pfl
1679,-0.8333333333333334,Aya 32b,open_to_experience,0,pfl
1680,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1681,1.0,Aya 32b,open_to_experience,0,pfl
1682,-0.625,Aya 32b,open_to_experience,0,pfl
1683,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1684,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1685,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1686,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1687,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1688,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1689,0.7142857142857144,Aya 32b,open_to_experience,0,pfl
1690,0.0,Aya 32b,open_to_experience,0,pfl
1691,1.0,Aya 32b,open_to_experience,0,pfl
1692,-0.6,Aya 32b,open_to_experience,0,pfl
1693,0.4166666666666665,Aya 32b,open_to_experience,0,pfl
1694,1.0,Aya 32b,open_to_experience,0,pfl
1695,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1696,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1697,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1698,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1699,0.4166666666666665,Aya 32b,open_to_experience,0,pfl
1700,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1701,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1702,1.0,Aya 32b,open_to_experience,0,stq
1703,1.0,Aya 32b,open_to_experience,0,stq
1704,-0.6,Aya 32b,open_to_experience,0,stq
1705,-0.41666666666666674,Aya 32b,open_to_experience,0,stq
1706,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1707,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1708,1.0,Aya 32b,open_to_experience,0,stq
1709,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1710,1.0,Aya 32b,open_to_experience,0,stq
1711,-0.6,Aya 32b,open_to_experience,0,stq
1712,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1713,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1714,1.0,Aya 32b,open_to_experience,0,stq
1715,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1716,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1717,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1718,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1719,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1720,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1721,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1722,-0.6666666666666667,Aya 32b,open_to_experience,0,stq
1723,0.0,Aya 32b,open_to_experience,0,stq
1724,0.0,Aya 32b,open_to_experience,0,stq
1725,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1726,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1727,0.7142857142857144,Aya 32b,open_to_experience,0,stq
1728,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1729,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1730,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1731,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1732,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1733,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1734,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1735,0.0,Aya 32b,open_to_experience,0,stq
1736,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1737,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1738,1.0,Aya 32b,open_to_experience,0,stq
1739,-0.6,Aya 32b,open_to_experience,0,stq
1740,0.7142857142857144,Aya 32b,open_to_experience,0,stq
1741,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1742,-0.6,Aya 32b,open_to_experience,0,stq
1743,0.4166666666666665,Aya 32b,open_to_experience,0,stq
1744,-0.41666666666666674,Aya 32b,open_to_experience,0,stq
1745,-0.6,Aya 32b,open_to_experience,0,stq
1746,-0.23809523809523814,Aya 32b,open_to_experience,0,stq
1747,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1748,-0.41666666666666674,Aya 32b,open_to_experience,0,stq
1749,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1750,0.4166666666666665,Aya 32b,conscientiousness,0,als
1751,0.6000000000000001,Aya 32b,conscientiousness,0,als
1752,-0.19999999999999996,Aya 32b,conscientiousness,0,als
1753,0.19999999999999996,Aya 32b,conscientiousness,0,als
1754,1.0,Aya 32b,conscientiousness,0,als
1755,0.8333333333333335,Aya 32b,conscientiousness,0,als
1756,1.0,Aya 32b,conscientiousness,0,als
1757,0.19999999999999996,Aya 32b,conscientiousness,0,als
1758,1.0,Aya 32b,conscientiousness,0,als
1759,1.0,Aya 32b,conscientiousness,0,als
1760,0.19999999999999996,Aya 32b,conscientiousness,0,als
1761,0.6000000000000001,Aya 32b,conscientiousness,0,als
1762,0.19999999999999996,Aya 32b,conscientiousness,0,als
1763,0.19999999999999996,Aya 32b,conscientiousness,0,als
1764,1.0,Aya 32b,conscientiousness,0,als
1765,0.4166666666666665,Aya 32b,conscientiousness,0,als
1766,1.0,Aya 32b,conscientiousness,0,als
1767,0.4166666666666665,Aya 32b,conscientiousness,0,als
1768,0.6000000000000001,Aya 32b,conscientiousness,0,als
1769,0.6000000000000001,Aya 32b,conscientiousness,0,als
1770,1.0,Aya 32b,conscientiousness,0,als
1771,1.0,Aya 32b,conscientiousness,0,als
1772,0.8333333333333335,Aya 32b,conscientiousness,0,als
1773,0.8333333333333335,Aya 32b,conscientiousness,0,als
1774,-0.19999999999999996,Aya 32b,conscientiousness,0,als
1775,1.0,Aya 32b,conscientiousness,0,als
1776,1.0,Aya 32b,conscientiousness,0,als
1777,-0.19999999999999996,Aya 32b,conscientiousness,0,als
1778,0.6000000000000001,Aya 32b,conscientiousness,0,als
1779,1.0,Aya 32b,conscientiousness,0,als
1780,0.8333333333333335,Aya 32b,conscientiousness,0,als
1781,1.0,Aya 32b,conscientiousness,0,als
1782,0.19999999999999996,Aya 32b,conscientiousness,0,als
1783,-0.19999999999999996,Aya 32b,conscientiousness,0,als
1784,1.0,Aya 32b,conscientiousness,0,als
1785,1.0,Aya 32b,conscientiousness,0,als
1786,0.8333333333333335,Aya 32b,conscientiousness,0,als
1787,0.6000000000000001,Aya 32b,conscientiousness,0,als
1788,1.0,Aya 32b,conscientiousness,0,als
1789,-0.19999999999999996,Aya 32b,conscientiousness,0,als
1790,0.6000000000000001,Aya 32b,conscientiousness,0,als
1791,1.0,Aya 32b,conscientiousness,0,als
1792,0.6000000000000001,Aya 32b,conscientiousness,0,als
1793,1.0,Aya 32b,conscientiousness,0,als
1794,1.0,Aya 32b,conscientiousness,0,als
1795,1.0,Aya 32b,conscientiousness,0,als
1796,1.0,Aya 32b,conscientiousness,0,als
1797,1.0,Aya 32b,conscientiousness,0,als
1798,0.19999999999999996,Aya 32b,conscientiousness,0,als
1799,1.0,Aya 32b,conscientiousness,0,als
1800,1.0,Aya 32b,conscientiousness,0,bar
1801,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1802,0.7142857142857144,Aya 32b,conscientiousness,0,bar
1803,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1804,1.0,Aya 32b,conscientiousness,0,bar
1805,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1806,1.0,Aya 32b,conscientiousness,0,bar
1807,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1808,-0.19999999999999996,Aya 32b,conscientiousness,0,bar
1809,1.0,Aya 32b,conscientiousness,0,bar
1810,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1811,1.0,Aya 32b,conscientiousness,0,bar
1812,1.0,Aya 32b,conscientiousness,0,bar
1813,1.0,Aya 32b,conscientiousness,0,bar
1814,1.0,Aya 32b,conscientiousness,0,bar
1815,1.0,Aya 32b,conscientiousness,0,bar
1816,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1817,1.0,Aya 32b,conscientiousness,0,bar
1818,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1819,1.0,Aya 32b,conscientiousness,0,bar
1820,1.0,Aya 32b,conscientiousness,0,bar
1821,1.0,Aya 32b,conscientiousness,0,bar
1822,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1823,-0.6,Aya 32b,conscientiousness,0,bar
1824,1.0,Aya 32b,conscientiousness,0,bar
1825,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1826,1.0,Aya 32b,conscientiousness,0,bar
1827,0.4166666666666665,Aya 32b,conscientiousness,0,bar
1828,1.0,Aya 32b,conscientiousness,0,bar
1829,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1830,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1831,0.19999999999999996,Aya 32b,conscientiousness,0,bar
1832,1.0,Aya 32b,conscientiousness,0,bar
1833,1.0,Aya 32b,conscientiousness,0,bar
1834,1.0,Aya 32b,conscientiousness,0,bar
1835,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1836,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1837,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1838,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1839,1.0,Aya 32b,conscientiousness,0,bar
1840,-0.6,Aya 32b,conscientiousness,0,bar
1841,0.19999999999999996,Aya 32b,conscientiousness,0,bar
1842,0.19999999999999996,Aya 32b,conscientiousness,0,bar
1843,0.19999999999999996,Aya 32b,conscientiousness,0,bar
1844,-0.19999999999999996,Aya 32b,conscientiousness,0,bar
1845,-0.41666666666666674,Aya 32b,conscientiousness,0,bar
1846,1.0,Aya 32b,conscientiousness,0,bar
1847,1.0,Aya 32b,conscientiousness,0,bar
1848,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1849,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1850,0.19999999999999996,Aya 32b,conscientiousness,0,frr
1851,1.0,Aya 32b,conscientiousness,0,frr
1852,-0.19999999999999996,Aya 32b,conscientiousness,0,frr
1853,-0.19999999999999996,Aya 32b,conscientiousness,0,frr
1854,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1855,1.0,Aya 32b,conscientiousness,0,frr
1856,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1857,1.0,Aya 32b,conscientiousness,0,frr
1858,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1859,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1860,0.19999999999999996,Aya 32b,conscientiousness,0,frr
1861,0.19999999999999996,Aya 32b,conscientiousness,0,frr
1862,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1863,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1864,1.0,Aya 32b,conscientiousness,0,frr
1865,0.4166666666666665,Aya 32b,conscientiousness,0,frr
1866,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1867,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1868,-0.19999999999999996,Aya 32b,conscientiousness,0,frr
1869,-0.6,Aya 32b,conscientiousness,0,frr
1870,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1871,1.0,Aya 32b,conscientiousness,0,frr
1872,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1873,1.0,Aya 32b,conscientiousness,0,frr
1874,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1875,0.19999999999999996,Aya 32b,conscientiousness,0,frr
1876,1.0,Aya 32b,conscientiousness,0,frr
1877,0.19999999999999996,Aya 32b,conscientiousness,0,frr
1878,1.0,Aya 32b,conscientiousness,0,frr
1879,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1880,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1881,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1882,1.0,Aya 32b,conscientiousness,0,frr
1883,0.7142857142857144,Aya 32b,conscientiousness,0,frr
1884,1.0,Aya 32b,conscientiousness,0,frr
1885,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1886,1.0,Aya 32b,conscientiousness,0,frr
1887,1.0,Aya 32b,conscientiousness,0,frr
1888,1.0,Aya 32b,conscientiousness,0,frr
1889,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1890,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1891,0.19999999999999996,Aya 32b,conscientiousness,0,frr
1892,1.0,Aya 32b,conscientiousness,0,frr
1893,1.0,Aya 32b,conscientiousness,0,frr
1894,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1895,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1896,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1897,1.0,Aya 32b,conscientiousness,0,frr
1898,1.0,Aya 32b,conscientiousness,0,frr
1899,-0.19999999999999996,Aya 32b,conscientiousness,0,frr
1900,1.0,Aya 32b,conscientiousness,0,ksh
1901,0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1902,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1903,1.0,Aya 32b,conscientiousness,0,ksh
1904,1.0,Aya 32b,conscientiousness,0,ksh
1905,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1906,1.0,Aya 32b,conscientiousness,0,ksh
1907,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1908,1.0,Aya 32b,conscientiousness,0,ksh
1909,1.0,Aya 32b,conscientiousness,0,ksh
1910,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1911,-0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1912,-0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1913,1.0,Aya 32b,conscientiousness,0,ksh
1914,0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1915,1.0,Aya 32b,conscientiousness,0,ksh
1916,0.7142857142857144,Aya 32b,conscientiousness,0,ksh
1917,0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1918,1.0,Aya 32b,conscientiousness,0,ksh
1919,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1920,1.0,Aya 32b,conscientiousness,0,ksh
1921,1.0,Aya 32b,conscientiousness,0,ksh
1922,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1923,1.0,Aya 32b,conscientiousness,0,ksh
1924,1.0,Aya 32b,conscientiousness,0,ksh
1925,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1926,0.4166666666666665,Aya 32b,conscientiousness,0,ksh
1927,1.0,Aya 32b,conscientiousness,0,ksh
1928,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1929,1.0,Aya 32b,conscientiousness,0,ksh
1930,1.0,Aya 32b,conscientiousness,0,ksh
1931,1.0,Aya 32b,conscientiousness,0,ksh
1932,-0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1933,1.0,Aya 32b,conscientiousness,0,ksh
1934,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1935,1.0,Aya 32b,conscientiousness,0,ksh
1936,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1937,1.0,Aya 32b,conscientiousness,0,ksh
1938,1.0,Aya 32b,conscientiousness,0,ksh
1939,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1940,-0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1941,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1942,1.0,Aya 32b,conscientiousness,0,ksh
1943,0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1944,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1945,0.4166666666666665,Aya 32b,conscientiousness,0,ksh
1946,1.0,Aya 32b,conscientiousness,0,ksh
1947,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1948,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1949,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1950,1.0,Aya 32b,conscientiousness,0,nds
1951,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1952,1.0,Aya 32b,conscientiousness,0,nds
1953,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1954,1.0,Aya 32b,conscientiousness,0,nds
1955,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1956,1.0,Aya 32b,conscientiousness,0,nds
1957,1.0,Aya 32b,conscientiousness,0,nds
1958,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1959,0.19999999999999996,Aya 32b,conscientiousness,0,nds
1960,0.19999999999999996,Aya 32b,conscientiousness,0,nds
1961,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1962,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1963,0.7142857142857144,Aya 32b,conscientiousness,0,nds
1964,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1965,1.0,Aya 32b,conscientiousness,0,nds
1966,0.4166666666666665,Aya 32b,conscientiousness,0,nds
1967,0.19999999999999996,Aya 32b,conscientiousness,0,nds
1968,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1969,1.0,Aya 32b,conscientiousness,0,nds
1970,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1971,1.0,Aya 32b,conscientiousness,0,nds
1972,0.0,Aya 32b,conscientiousness,0,nds
1973,0.19999999999999996,Aya 32b,conscientiousness,0,nds
1974,0.7142857142857144,Aya 32b,conscientiousness,0,nds
1975,1.0,Aya 32b,conscientiousness,0,nds
1976,-1.0,Aya 32b,conscientiousness,0,nds
1977,0.0,Aya 32b,conscientiousness,0,nds
1978,0.19999999999999996,Aya 32b,conscientiousness,0,nds
1979,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1980,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1981,1.0,Aya 32b,conscientiousness,0,nds
1982,-0.6,Aya 32b,conscientiousness,0,nds
1983,1.0,Aya 32b,conscientiousness,0,nds
1984,0.4166666666666665,Aya 32b,conscientiousness,0,nds
1985,1.0,Aya 32b,conscientiousness,0,nds
1986,0.4166666666666665,Aya 32b,conscientiousness,0,nds
1987,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1988,1.0,Aya 32b,conscientiousness,0,nds
1989,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1990,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1991,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1992,1.0,Aya 32b,conscientiousness,0,nds
1993,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1994,1.0,Aya 32b,conscientiousness,0,nds
1995,0.0,Aya 32b,conscientiousness,0,nds
1996,1.0,Aya 32b,conscientiousness,0,nds
