Target Group,Model,Task,Word,Value,Word+Value
standard,gemma-3-12b-it,conscientiousness-1,follows,2.42,"follows (2.42), "
standard,gemma-3-12b-it,conscientiousness-1,clear,2.37,"clear (2.37), "
standard,gemma-3-12b-it,conscientiousness-1,organized,2.36,"organized (2.36), "
standard,gemma-3-12b-it,conscientiousness-1,clarity,2.26,"clarity (2.26), "
standard,gemma-3-12b-it,conscientiousness-1,logical,1.97,"logical (1.97), "
standard,gemma-3-12b-it,calm-3,consulting,3.93,"consulting (3.93), "
standard,gemma-3-12b-it,calm-3,image,2.71,"image (2.71), "
standard,gemma-3-12b-it,calm-3,anna,2.39,"anna (2.39), "
standard,gemma-3-12b-it,calm-3,founded,2.38,"founded (2.38), "
standard,gemma-3-12b-it,calm-3,clarity,2.26,"clarity (2.26), "
standard,gemma-3-12b-it,calm-3,efficiency,2.03,"efficiency (2.03), "
standard,gemma-3-12b-it,calm-3,firm,1.99,"firm (1.99), "
standard,gemma-3-12b-it,calm-2,classically,5.57,"classically (5.57), "
standard,gemma-3-12b-it,calm-2,trained,5.42,"trained (5.42), "
standard,gemma-3-12b-it,calm-2,pianist,4.08,"pianist (4.08), "
standard,gemma-3-12b-it,calm-2,pieces,4.07,"pieces (4.07), "
standard,gemma-3-12b-it,calm-2,technically,3.64,"technically (3.64), "
standard,gemma-3-12b-it,calm-2,admired,3.21,"admired (3.21), "
standard,gemma-3-12b-it,calm-2,repertoire,3.21,"repertoire (3.21), "
standard,gemma-3-12b-it,calm-2,orchestral,3.03,"orchestral (3.03), "
standard,gemma-3-12b-it,calm-2,interpretations,2.87,"interpretations (2.87), "
standard,gemma-3-12b-it,calm-2,violinist,2.81,"violinist (2.81), "
standard,gemma-3-12b-it,calm-2,serene,2.67,"serene (2.67), "
standard,gemma-3-12b-it,calm-2,classical,2.65,"classical (2.65), "
standard,gemma-3-12b-it,calm-2,richter,2.64,"richter (2.64), "
standard,gemma-3-12b-it,calm-2,strives,2.59,"strives (2.59), "
standard,gemma-3-12b-it,calm-2,find,2.57,"find (2.57), "
standard,gemma-3-12b-it,calm-2,brilliant,2.51,"brilliant (2.51), "
standard,gemma-3-12b-it,calm-2,composer,2.44,"composer (2.44), "
standard,gemma-3-12b-it,calm-2,crafted,2.38,"crafted (2.38), "
standard,gemma-3-12b-it,calm-2,forms,2.31,"forms (2.31), "
standard,gemma-3-12b-it,calm-2,composers,2.26,"composers (2.26), "
standard,gemma-3-12b-it,calm-2,renowned,2.25,"renowned (2.25), "
standard,gemma-3-12b-it,calm-2,baroque,2.25,"baroque (2.25), "
standard,gemma-3-12b-it,calm-2,skill,2.15,"skill (2.15), "
standard,gemma-3-12b-it,calm-2,musical,2.08,"musical (2.08), "
standard,gemma-3-12b-it,calm-2,romantic,2.07,"romantic (2.07), "
standard,gemma-3-12b-it,calm-2,chamber,2.07,"chamber (2.07), "
standard,gemma-3-12b-it,calm-2,meticulously,2.04,"meticulously (2.04), "
standard,gemma-3-12b-it,calm-2,depth,2.02,"depth (2.02), "
standard,gemma-3-12b-it,calm-2,intellectually,2.02,"intellectually (2.02), "
standard,gemma-3-12b-it,calm-2,works,2.0,"works (2.0), "
standard,gemma-3-12b-it,calm-2,some,1.99,"some (1.99), "
standard,gemma-3-12b-it,calm-2,und,1.96,"und (1.96), "
standard,gemma-3-12b-it,calm-1,straightforward,3.02,"straightforward (3.02), "
standard,gemma-3-12b-it,calm-1,standard,2.72,"standard (2.72), "
standard,gemma-3-12b-it,calm-1,clarity,2.71,"clarity (2.71), "
standard,gemma-3-12b-it,calm-1,manner,2.51,"manner (2.51), "
standard,gemma-3-12b-it,calm-1,clear,2.39,"clear (2.39), "
standard,gemma-3-12b-it,calm-1,conventions,2.29,"conventions (2.29), "
standard,gemma-3-12b-it,calm-1,communicator,2.16,"communicator (2.16), "
standard,aya-expanse-8b,urban-3,clear,2.18,"clear (2.18), "
standard,aya-expanse-8b,urban-3,suitable,2.04,"suitable (2.04), "
standard,aya-expanse-8b,urban-3,concise,2.02,"concise (2.02), "
standard,aya-expanse-8b,urban-2,sophisticated,4.95,"sophisticated (4.95), "
standard,aya-expanse-8b,urban-2,elegant,4.16,"elegant (4.16), "
standard,aya-expanse-8b,urban-2,refined,3.88,"refined (3.88), "
standard,aya-expanse-8b,urban-2,seamless,3.12,"seamless (3.12), "
standard,aya-expanse-8b,urban-2,elegance,2.3,"elegance (2.3), "
standard,aya-expanse-8b,urban-2,polished,2.16,"polished (2.16), "
standard,aya-expanse-8b,urban-2,organizer,2.09,"organizer (2.09), "
standard,aya-expanse-8b,urban-2,aesthetics,2.04,"aesthetics (2.04), "
standard,aya-expanse-8b,urban-1,amenities,2.65,"amenities (2.65), "
standard,aya-expanse-8b,urban-1,access,2.51,"access (2.51), "
standard,aya-expanse-8b,urban-1,przise,2.4,"przise (2.4), "
standard,aya-expanse-8b,urban-1,urban,2.23,"urban (2.23), "
standard,aya-expanse-8b,urban-1,convenience,2.19,"convenience (2.19), "
standard,aya-expanse-8b,urban-1,suburban,2.18,"suburban (2.18), "
standard,aya-expanse-8b,open_to_experience-3,cuisines,2.65,"cuisines (2.65), "
standard,aya-expanse-8b,open_to_experience-3,avid,2.14,"avid (2.14), "
standard,aya-expanse-8b,open_to_experience-3,dish,2.12,"dish (2.12), "
standard,aya-expanse-8b,open_to_experience-1,anna,3.02,"anna (3.02), "
standard,aya-expanse-8b,open_to_experience-1,her,2.46,"her (2.46), "
standard,aya-expanse-8b,open_to_experience-1,recent,2.37,"recent (2.37), "
standard,aya-expanse-8b,open_to_experience-1,graduate,2.22,"graduate (2.22), "
standard,aya-expanse-8b,open_to_experience-1,prestigious,2.22,"prestigious (2.22), "
standard,aya-expanse-8b,open_to_experience-1,clear,2.09,"clear (2.09), "
standard,aya-expanse-8b,open_to_experience-1,she,2.04,"she (2.04), "
standard,aya-expanse-8b,open_to_experience-1,concise,1.97,"concise (1.97), "
standard,aya-expanse-8b,friendly-3,curator,2.04,"curator (2.04), "
standard,aya-expanse-8b,friendly-1,clear,2.1,"clear (2.1), "
standard,aya-expanse-8b,educated-3,dr,3.16,"dr (3.16), "
standard,aya-expanse-8b,educated-3,prof,2.73,"prof (2.73), "
standard,aya-expanse-8b,educated-3,her,2.45,"her (2.45), "
standard,aya-expanse-8b,educated-3,renowned,2.37,"renowned (2.37), "
standard,aya-expanse-8b,educated-3,annalisa,2.16,"annalisa (2.16), "
standard,aya-expanse-8b,educated-2,clear,2.08,"clear (2.08), "
standard,aya-expanse-8b,educated-2,concise,1.97,"concise (1.97), "
standard,aya-expanse-8b,educated-1,clear,2.06,"clear (2.06), "
standard,aya-expanse-8b,conscientiousness-3,demeanor,2.01,"demeanor (2.01), "
standard,aya-expanse-8b,conscientiousness-2,disciplined,2.47,"disciplined (2.47), "
standard,aya-expanse-8b,conscientiousness-1,systematically,2.25,"systematically (2.25), "
standard,aya-expanse-8b,conscientiousness-1,chunks,1.98,"chunks (1.98), "
standard,aya-expanse-8b,calm-3,concise,2.63,"concise (2.63), "
standard,aya-expanse-8b,calm-3,clear,2.26,"clear (2.26), "
standard,aya-expanse-8b,calm-2,clear,2.21,"clear (2.21), "
standard,aya-expanse-8b,calm-1,concise,2.44,"concise (2.44), "
standard,aya-expanse-8b,calm-1,clear,2.28,"clear (2.28), "
standard,aya-expanse-8b,calm-1,providing,2.03,"providing (2.03), "
standard,aya-expanse-32b,urban-3,academic,3.28,"academic (3.28), "
standard,aya-expanse-32b,urban-3,suitable,3.02,"suitable (3.02), "
standard,aya-expanse-32b,urban-3,educational,2.93,"educational (2.93), "
standard,aya-expanse-32b,urban-3,technical,2.81,"technical (2.81), "
standard,aya-expanse-32b,urban-3,publishing,2.56,"publishing (2.56), "
standard,aya-expanse-32b,urban-3,informative,2.34,"informative (2.34), "
standard,aya-expanse-32b,urban-3,standard,2.31,"standard (2.31), "
standard,aya-expanse-32b,urban-3,textbook,2.2,"textbook (2.2), "
standard,aya-expanse-32b,urban-3,formal,2.19,"formal (2.19), "
standard,aya-expanse-32b,urban-3,editing,2.17,"editing (2.17), "
standard,aya-expanse-32b,urban-3,clear,2.15,"clear (2.15), "
standard,aya-expanse-32b,urban-3,encyclopedic,1.99,"encyclopedic (1.99), "
standard,aya-expanse-32b,urban-2,sophisticated,8.08,"sophisticated (8.08), "
standard,aya-expanse-32b,urban-2,seamless,7.15,"seamless (7.15), "
standard,aya-expanse-32b,urban-2,elegant,7.12,"elegant (7.12), "
standard,aya-expanse-32b,urban-2,refined,4.31,"refined (4.31), "
standard,aya-expanse-32b,urban-2,elegance,4.31,"elegance (4.31), "
standard,aya-expanse-32b,urban-2,execution,3.75,"execution (3.75), "
standard,aya-expanse-32b,urban-2,organizer,3.66,"organizer (3.66), "
standard,aya-expanse-32b,urban-2,highprofile,3.65,"highprofile (3.65), "
standard,aya-expanse-32b,urban-2,logistics,3.6,"logistics (3.6), "
standard,aya-expanse-32b,urban-2,sophistication,3.55,"sophistication (3.55), "
standard,aya-expanse-32b,urban-2,emily,3.01,"emily (3.01), "
standard,aya-expanse-32b,urban-2,aesthetics,2.9,"aesthetics (2.9), "
standard,aya-expanse-32b,urban-2,classic,2.74,"classic (2.74), "
standard,aya-expanse-32b,urban-2,meticulous,2.48,"meticulous (2.48), "
standard,aya-expanse-32b,urban-2,highend,2.46,"highend (2.46), "
standard,aya-expanse-32b,urban-2,discerning,2.42,"discerning (2.42), "
standard,aya-expanse-32b,urban-2,exquisite,2.34,"exquisite (2.34), "
standard,aya-expanse-32b,urban-2,perfectly,2.33,"perfectly (2.33), "
standard,aya-expanse-32b,urban-2,polished,2.3,"polished (2.3), "
standard,aya-expanse-32b,urban-2,organizing,2.3,"organizing (2.3), "
standard,aya-expanse-32b,urban-2,hospitality,2.29,"hospitality (2.29), "
standard,aya-expanse-32b,urban-2,sleek,2.29,"sleek (2.29), "
standard,aya-expanse-32b,urban-2,elena,2.25,"elena (2.25), "
standard,aya-expanse-32b,urban-2,dinners,2.24,"dinners (2.24), "
standard,aya-expanse-32b,urban-2,her,2.22,"her (2.22), "
standard,aya-expanse-32b,urban-2,seating,2.04,"seating (2.04), "
standard,aya-expanse-32b,urban-1,amenities,4.25,"amenities (4.25), "
standard,aya-expanse-32b,urban-1,infrastructure,2.84,"infrastructure (2.84), "
standard,aya-expanse-32b,urban-1,wellestablished,2.8,"wellestablished (2.8), "
standard,aya-expanse-32b,urban-1,access,2.69,"access (2.69), "
standard,aya-expanse-32b,urban-1,wellorganized,2.52,"wellorganized (2.52), "
standard,aya-expanse-32b,urban-1,formal,2.4,"formal (2.4), "
standard,aya-expanse-32b,urban-1,welleducated,2.35,"welleducated (2.35), "
standard,aya-expanse-32b,urban-1,market,2.29,"market (2.29), "
standard,aya-expanse-32b,urban-1,urban,2.18,"urban (2.18), "
standard,aya-expanse-32b,open_to_experience-3,cuisines,4.42,"cuisines (4.42), "
standard,aya-expanse-32b,open_to_experience-3,approaches,4.4,"approaches (4.4), "
standard,aya-expanse-32b,open_to_experience-3,before,4.17,"before (4.17), "
standard,aya-expanse-32b,open_to_experience-3,chronicler,3.21,"chronicler (3.21), "
standard,aya-expanse-32b,open_to_experience-3,appreciate,3.16,"appreciate (3.16), "
standard,aya-expanse-32b,open_to_experience-3,behind,3.12,"behind (3.12), "
standard,aya-expanse-32b,open_to_experience-3,origins,2.8,"origins (2.8), "
standard,aya-expanse-32b,open_to_experience-3,meticulous,2.78,"meticulous (2.78), "
standard,aya-expanse-32b,open_to_experience-3,dish,2.69,"dish (2.69), "
standard,aya-expanse-32b,open_to_experience-3,structured,2.68,"structured (2.68), "
standard,aya-expanse-32b,open_to_experience-3,context,2.58,"context (2.58), "
standard,aya-expanse-32b,open_to_experience-3,tasting,2.58,"tasting (2.58), "
standard,aya-expanse-32b,open_to_experience-3,new,2.5,"new (2.5), "
standard,aya-expanse-32b,open_to_experience-3,extensively,2.43,"extensively (2.43), "
standard,aya-expanse-32b,open_to_experience-3,curiosity,2.39,"curiosity (2.39), "
standard,aya-expanse-32b,open_to_experience-3,meticulously,2.32,"meticulously (2.32), "
standard,aya-expanse-32b,open_to_experience-3,significance,2.24,"significance (2.24), "
standard,aya-expanse-32b,open_to_experience-3,global,2.23,"global (2.23), "
standard,aya-expanse-32b,open_to_experience-3,restaurants,2.21,"restaurants (2.21), "
standard,aya-expanse-32b,open_to_experience-3,document,2.2,"document (2.2), "
standard,aya-expanse-32b,open_to_experience-3,appreciating,2.19,"appreciating (2.19), "
standard,aya-expanse-32b,open_to_experience-3,researching,2.16,"researching (2.16), "
standard,aya-expanse-32b,open_to_experience-3,dishs,2.12,"dishs (2.12), "
standard,aya-expanse-32b,open_to_experience-3,research,2.07,"research (2.07), "
standard,aya-expanse-32b,open_to_experience-3,researcher,2.06,"researcher (2.06), "
standard,aya-expanse-32b,open_to_experience-2,informative,2.41,"informative (2.41), "
standard,aya-expanse-32b,open_to_experience-2,meticulous,2.0,"meticulous (2.0), "
standard,aya-expanse-32b,open_to_experience-2,clear,1.99,"clear (1.99), "
standard,aya-expanse-32b,open_to_experience-1,informative,2.31,"informative (2.31), "
standard,aya-expanse-32b,open_to_experience-1,geography,2.19,"geography (2.19), "
standard,aya-expanse-32b,open_to_experience-1,precise,2.1,"precise (2.1), "
standard,aya-expanse-32b,open_to_experience-1,demonstrates,2.1,"demonstrates (2.1), "
standard,aya-expanse-32b,friendly-3,clean,4.25,"clean (4.25), "
standard,aya-expanse-32b,friendly-3,lines,3.27,"lines (3.27), "
standard,aya-expanse-32b,friendly-3,informative,2.89,"informative (2.89), "
standard,aya-expanse-32b,friendly-3,educate,2.86,"educate (2.86), "
standard,aya-expanse-32b,friendly-3,precise,2.84,"precise (2.84), "
standard,aya-expanse-32b,friendly-3,leans,2.48,"leans (2.48), "
standard,aya-expanse-32b,friendly-3,structured,2.47,"structured (2.47), "
standard,aya-expanse-32b,friendly-3,minimalist,2.21,"minimalist (2.21), "
standard,aya-expanse-32b,friendly-3,meticulous,2.06,"meticulous (2.06), "
standard,aya-expanse-32b,friendly-3,delves,2.04,"delves (2.04), "
standard,aya-expanse-32b,friendly-3,aesthetic,1.99,"aesthetic (1.99), "
standard,aya-expanse-32b,friendly-2,harmonious,4.27,"harmonious (4.27), "
standard,aya-expanse-32b,friendly-2,classical,2.93,"classical (2.93), "
standard,aya-expanse-32b,friendly-2,note,2.57,"note (2.57), "
standard,aya-expanse-32b,friendly-2,theory,2.44,"theory (2.44), "
standard,aya-expanse-32b,friendly-2,structured,2.33,"structured (2.33), "
standard,aya-expanse-32b,friendly-2,symphonys,2.16,"symphonys (2.16), "
standard,aya-expanse-32b,friendly-2,framework,2.07,"framework (2.07), "
standard,aya-expanse-32b,friendly-2,solid,2.0,"solid (2.0), "
standard,aya-expanse-32b,friendly-2,meticulous,1.98,"meticulous (1.98), "
standard,aya-expanse-32b,friendly-2,clarity,1.98,"clarity (1.98), "
standard,aya-expanse-32b,friendly-1,informative,2.68,"informative (2.68), "
standard,aya-expanse-32b,friendly-1,formal,2.35,"formal (2.35), "
standard,aya-expanse-32b,friendly-1,structured,2.31,"structured (2.31), "
standard,aya-expanse-32b,friendly-1,clear,2.27,"clear (2.27), "
standard,aya-expanse-32b,friendly-1,standard,2.17,"standard (2.17), "
standard,aya-expanse-32b,friendly-1,precise,2.09,"precise (2.09), "
standard,aya-expanse-32b,friendly-1,meticulous,2.02,"meticulous (2.02), "
standard,aya-expanse-32b,friendly-1,information,1.98,"information (1.98), "
standard,aya-expanse-32b,friendly-1,concise,1.98,"concise (1.98), "
standard,aya-expanse-32b,educated-3,professor,3.37,"professor (3.37), "
standard,aya-expanse-32b,educated-3,academic,3.35,"academic (3.35), "
standard,aya-expanse-32b,educated-3,renowned,3.04,"renowned (3.04), "
standard,aya-expanse-32b,educated-3,geographer,2.76,"geographer (2.76), "
standard,aya-expanse-32b,educated-3,research,2.57,"research (2.57), "
standard,aya-expanse-32b,educated-3,discuss,2.49,"discuss (2.49), "
standard,aya-expanse-32b,educated-3,her,2.31,"her (2.31), "
standard,aya-expanse-32b,educated-1,concise,2.25,"concise (2.25), "
standard,aya-expanse-32b,educated-1,informative,2.2,"informative (2.2), "
standard,aya-expanse-32b,educated-1,clear,2.06,"clear (2.06), "
standard,aya-expanse-32b,educated-1,creator,2.01,"creator (2.01), "
standard,aya-expanse-32b,conscientiousness-3,alice,7.87,"alice (7.87), "
standard,aya-expanse-32b,conscientiousness-3,beth,3.18,"beth (3.18), "
standard,aya-expanse-32b,conscientiousness-3,her,3.1,"her (3.1), "
standard,aya-expanse-32b,conscientiousness-3,she,2.75,"she (2.75), "
standard,aya-expanse-32b,conscientiousness-3,clear,2.46,"clear (2.46), "
standard,aya-expanse-32b,conscientiousness-3,comprehensive,2.32,"comprehensive (2.32), "
standard,aya-expanse-32b,conscientiousness-3,strategic,2.17,"strategic (2.17), "
standard,aya-expanse-32b,conscientiousness-3,alices,2.15,"alices (2.15), "
standard,aya-expanse-32b,conscientiousness-2,disciplined,3.61,"disciplined (3.61), "
standard,aya-expanse-32b,conscientiousness-2,performance,3.21,"performance (3.21), "
standard,aya-expanse-32b,conscientiousness-2,methodical,2.92,"methodical (2.92), "
standard,aya-expanse-32b,conscientiousness-2,longdistance,2.51,"longdistance (2.51), "
standard,aya-expanse-32b,conscientiousness-2,meticulously,2.44,"meticulously (2.44), "
standard,aya-expanse-32b,conscientiousness-2,strategic,2.38,"strategic (2.38), "
standard,aya-expanse-32b,conscientiousness-2,runner,2.28,"runner (2.28), "
standard,aya-expanse-32b,conscientiousness-2,plans,2.25,"plans (2.25), "
standard,aya-expanse-32b,conscientiousness-2,progress,2.03,"progress (2.03), "
standard,aya-expanse-32b,conscientiousness-2,consistent,1.99,"consistent (1.99), "
standard,aya-expanse-32b,conscientiousness-2,tracking,1.98,"tracking (1.98), "
standard,aya-expanse-32b,conscientiousness-1,structured,3.09,"structured (3.09), "
standard,aya-expanse-32b,conscientiousness-1,organized,2.7,"organized (2.7), "
standard,aya-expanse-32b,conscientiousness-1,clear,2.46,"clear (2.46), "
standard,aya-expanse-32b,conscientiousness-1,meticulous,2.43,"meticulous (2.43), "
standard,aya-expanse-32b,conscientiousness-1,systematic,2.37,"systematic (2.37), "
standard,aya-expanse-32b,calm-3,her,3.68,"her (3.68), "
standard,aya-expanse-32b,calm-3,strategic,3.31,"strategic (3.31), "
standard,aya-expanse-32b,calm-3,consulting,2.81,"consulting (2.81), "
standard,aya-expanse-32b,calm-3,she,2.42,"she (2.42), "
standard,aya-expanse-32b,calm-3,established,2.31,"established (2.31), "
standard,aya-expanse-32b,calm-3,firm,2.25,"firm (2.25), "
standard,aya-expanse-32b,calm-3,seasoned,2.22,"seasoned (2.22), "
standard,aya-expanse-32b,calm-3,structured,2.14,"structured (2.14), "
standard,aya-expanse-32b,calm-3,planning,2.08,"planning (2.08), "
standard,aya-expanse-32b,calm-3,businesswoman,1.96,"businesswoman (1.96), "
standard,aya-expanse-32b,calm-2,classical,5.36,"classical (5.36), "
standard,aya-expanse-32b,calm-2,pianist,4.01,"pianist (4.01), "
standard,aya-expanse-32b,calm-2,arrangements,3.3,"arrangements (3.3), "
standard,aya-expanse-32b,calm-2,intricate,3.04,"intricate (3.04), "
standard,aya-expanse-32b,calm-2,classically,2.7,"classically (2.7), "
standard,aya-expanse-32b,calm-2,theory,2.63,"theory (2.63), "
standard,aya-expanse-32b,calm-2,trained,2.63,"trained (2.63), "
standard,aya-expanse-32b,calm-2,pop,2.47,"pop (2.47), "
standard,aya-expanse-32b,calm-2,compositions,2.46,"compositions (2.46), "
standard,aya-expanse-32b,calm-2,thoughtful,2.43,"thoughtful (2.43), "
standard,aya-expanse-32b,calm-2,pieces,2.3,"pieces (2.3), "
standard,aya-expanse-32b,calm-2,harmonious,2.19,"harmonious (2.19), "
standard,aya-expanse-32b,calm-2,crafts,2.18,"crafts (2.18), "
standard,aya-expanse-32b,calm-2,precise,2.17,"precise (2.17), "
standard,aya-expanse-32b,calm-2,depth,2.1,"depth (2.1), "
standard,aya-expanse-32b,calm-2,composing,2.07,"composing (2.07), "
standard,aya-expanse-32b,calm-2,jazz,2.05,"jazz (2.05), "
standard,aya-expanse-32b,calm-2,anthems,2.04,"anthems (2.04), "
standard,aya-expanse-32b,calm-1,structured,2.72,"structured (2.72), "
standard,aya-expanse-32b,calm-1,standard,2.64,"standard (2.64), "
standard,aya-expanse-32b,calm-1,easily,2.34,"easily (2.34), "
standard,aya-expanse-32b,calm-1,clear,2.33,"clear (2.33), "
standard,aya-expanse-32b,calm-1,produces,2.28,"produces (2.28), "
standard,aya-expanse-32b,calm-1,meticulous,2.11,"meticulous (2.11), "
standard,Qwen2.5-7B-Instruct,urban-3,technical,4.92,"technical (4.92), "
standard,Qwen2.5-7B-Instruct,urban-3,legal,4.08,"legal (4.08), "
standard,Qwen2.5-7B-Instruct,urban-3,publishing,3.64,"publishing (3.64), "
standard,Qwen2.5-7B-Instruct,urban-3,documentation,3.18,"documentation (3.18), "
standard,Qwen2.5-7B-Instruct,urban-3,academic,2.58,"academic (2.58), "
standard,Qwen2.5-7B-Instruct,urban-3,clear,2.43,"clear (2.43), "
standard,Qwen2.5-7B-Instruct,urban-3,skill,2.36,"skill (2.36), "
standard,Qwen2.5-7B-Instruct,urban-3,educational,2.22,"educational (2.22), "
standard,Qwen2.5-7B-Instruct,urban-3,governmental,2.08,"governmental (2.08), "
standard,Qwen2.5-7B-Instruct,urban-3,crucial,2.03,"crucial (2.03), "
standard,Qwen2.5-7B-Instruct,urban-3,manuals,1.96,"manuals (1.96), "
standard,Qwen2.5-7B-Instruct,urban-2,sophisticated,5.37,"sophisticated (5.37), "
standard,Qwen2.5-7B-Instruct,urban-2,elegant,4.17,"elegant (4.17), "
standard,Qwen2.5-7B-Instruct,urban-2,aspect,3.31,"aspect (3.31), "
standard,Qwen2.5-7B-Instruct,urban-2,executed,3.13,"executed (3.13), "
standard,Qwen2.5-7B-Instruct,urban-2,elegance,3.12,"elegance (3.12), "
standard,Qwen2.5-7B-Instruct,urban-2,flawlessly,2.68,"flawlessly (2.68), "
standard,Qwen2.5-7B-Instruct,urban-2,refined,2.67,"refined (2.67), "
standard,Qwen2.5-7B-Instruct,urban-2,sleek,2.62,"sleek (2.62), "
standard,Qwen2.5-7B-Instruct,urban-2,every,2.48,"every (2.48), "
standard,Qwen2.5-7B-Instruct,urban-2,aligns,2.42,"aligns (2.42), "
standard,Qwen2.5-7B-Instruct,urban-2,sophistication,2.38,"sophistication (2.38), "
standard,Qwen2.5-7B-Instruct,urban-2,polished,2.26,"polished (2.26), "
standard,Qwen2.5-7B-Instruct,urban-2,ensures,2.22,"ensures (2.22), "
standard,Qwen2.5-7B-Instruct,urban-2,logistics,2.15,"logistics (2.15), "
standard,Qwen2.5-7B-Instruct,urban-2,perfectly,2.1,"perfectly (2.1), "
standard,Qwen2.5-7B-Instruct,urban-2,seamless,2.09,"seamless (2.09), "
standard,Qwen2.5-7B-Instruct,urban-2,meticulous,2.05,"meticulous (2.05), "
standard,Qwen2.5-7B-Instruct,urban-2,smoothly,2.03,"smoothly (2.03), "
standard,Qwen2.5-7B-Instruct,urban-1,amenities,3.13,"amenities (3.13), "
standard,Qwen2.5-7B-Instruct,urban-1,wellmaintained,3.1,"wellmaintained (3.1), "
standard,Qwen2.5-7B-Instruct,urban-1,quiet,2.6,"quiet (2.6), "
standard,Qwen2.5-7B-Instruct,urban-1,welldefined,2.23,"welldefined (2.23), "
standard,Qwen2.5-7B-Instruct,urban-1,value,2.06,"value (2.06), "
standard,Qwen2.5-7B-Instruct,urban-1,infrastructure,2.01,"infrastructure (2.01), "
standard,Qwen2.5-7B-Instruct,open_to_experience-3,gastronomy,2.99,"gastronomy (2.99), "
standard,Qwen2.5-7B-Instruct,open_to_experience-3,behind,2.79,"behind (2.79), "
standard,Qwen2.5-7B-Instruct,open_to_experience-3,dish,2.69,"dish (2.69), "
standard,Qwen2.5-7B-Instruct,open_to_experience-3,each,2.54,"each (2.54), "
standard,Qwen2.5-7B-Instruct,open_to_experience-3,significance,2.29,"significance (2.29), "
standard,Qwen2.5-7B-Instruct,open_to_experience-3,researching,1.97,"researching (1.97), "
standard,Qwen2.5-7B-Instruct,open_to_experience-2,clear,2.78,"clear (2.78), "
standard,Qwen2.5-7B-Instruct,open_to_experience-2,concise,1.97,"concise (1.97), "
standard,Qwen2.5-7B-Instruct,open_to_experience-1,clear,2.15,"clear (2.15), "
standard,Qwen2.5-7B-Instruct,friendly-3,clarity,2.52,"clarity (2.52), "
standard,Qwen2.5-7B-Instruct,friendly-3,precise,2.48,"precise (2.48), "
standard,Qwen2.5-7B-Instruct,friendly-3,clear,2.26,"clear (2.26), "
standard,Qwen2.5-7B-Instruct,friendly-3,meticulous,2.18,"meticulous (2.18), "
standard,Qwen2.5-7B-Instruct,friendly-3,curate,2.09,"curate (2.09), "
standard,Qwen2.5-7B-Instruct,friendly-3,precision,2.05,"precision (2.05), "
standard,Qwen2.5-7B-Instruct,friendly-3,informative,2.03,"informative (2.03), "
standard,Qwen2.5-7B-Instruct,friendly-2,precise,2.79,"precise (2.79), "
standard,Qwen2.5-7B-Instruct,friendly-2,clear,2.65,"clear (2.65), "
standard,Qwen2.5-7B-Instruct,friendly-2,structured,2.07,"structured (2.07), "
standard,Qwen2.5-7B-Instruct,friendly-2,meticulous,2.01,"meticulous (2.01), "
standard,Qwen2.5-7B-Instruct,friendly-1,clear,2.86,"clear (2.86), "
standard,Qwen2.5-7B-Instruct,friendly-1,factual,2.74,"factual (2.74), "
standard,Qwen2.5-7B-Instruct,friendly-1,precise,2.65,"precise (2.65), "
standard,Qwen2.5-7B-Instruct,friendly-1,meticulous,2.17,"meticulous (2.17), "
standard,Qwen2.5-7B-Instruct,friendly-1,informative,2.09,"informative (2.09), "
standard,Qwen2.5-7B-Instruct,friendly-1,straightforward,1.99,"straightforward (1.99), "
standard,Qwen2.5-7B-Instruct,educated-3,presents,2.69,"presents (2.69), "
standard,Qwen2.5-7B-Instruct,educated-3,contributor,2.66,"contributor (2.66), "
standard,Qwen2.5-7B-Instruct,educated-3,expertise,2.32,"expertise (2.32), "
standard,Qwen2.5-7B-Instruct,educated-3,valuable,2.15,"valuable (2.15), "
standard,Qwen2.5-7B-Instruct,educated-3,concise,2.07,"concise (2.07), "
standard,Qwen2.5-7B-Instruct,educated-3,clear,2.05,"clear (2.05), "
standard,Qwen2.5-7B-Instruct,educated-3,respected,2.0,"respected (2.0), "
standard,Qwen2.5-7B-Instruct,educated-2,clear,2.59,"clear (2.59), "
standard,Qwen2.5-7B-Instruct,educated-1,documentation,2.48,"documentation (2.48), "
standard,Qwen2.5-7B-Instruct,educated-1,clear,2.32,"clear (2.32), "
standard,Qwen2.5-7B-Instruct,educated-1,accurate,2.11,"accurate (2.11), "
standard,Qwen2.5-7B-Instruct,educated-1,requiring,2.02,"requiring (2.02), "
standard,Qwen2.5-7B-Instruct,educated-1,precise,1.99,"precise (1.99), "
standard,Qwen2.5-7B-Instruct,conscientiousness-3,all,2.6,"all (2.6), "
standard,Qwen2.5-7B-Instruct,conscientiousness-3,project,2.41,"project (2.41), "
standard,Qwen2.5-7B-Instruct,conscientiousness-3,documented,2.25,"documented (2.25), "
standard,Qwen2.5-7B-Instruct,conscientiousness-3,ensures,2.13,"ensures (2.13), "
standard,Qwen2.5-7B-Instruct,conscientiousness-3,clear,2.09,"clear (2.09), "
standard,Qwen2.5-7B-Instruct,conscientiousness-3,meticulous,2.01,"meticulous (2.01), "
standard,Qwen2.5-7B-Instruct,conscientiousness-2,disciplined,3.35,"disciplined (3.35), "
standard,Qwen2.5-7B-Instruct,conscientiousness-2,strategic,2.95,"strategic (2.95), "
