,bias,model_name,dimension,nones,concepts,language
4473,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Revisiting past travel destinations', 'Going abroad']]",pfl
4474,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",pfl
4475,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'International travel']]",pfl
4476,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",pfl
4477,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",pfl
4478,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Staying in your hometown']]",pfl
4479,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Flying internationally', 'Exploring local areas']]",pfl
4480,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Tour across foreign countries', 'Staying at home']]",pfl
4481,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Tour across foreign countries', 'Exploring local areas']]",pfl
4482,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
4483,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Staying at home']]",pfl
4484,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Tour across foreign countries']]",pfl
4485,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Going abroad']]",pfl
4486,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Exploring local areas', 'Trip around the world']]",pfl
4487,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Revisiting past travel destinations', 'International travel']]",pfl
4488,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Going to a beach in your home country']]",pfl
4489,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['International travel', 'Going to a beach in your home country']]",pfl
4490,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",pfl
4491,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",pfl
4492,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Going abroad']]",pfl
4493,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Flying internationally']]",pfl
4494,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Exploring local areas']]",pfl
4495,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Staying at home']]",pfl
4496,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",pfl
4497,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Exploring local areas', 'Trip around the world']]",pfl
4498,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",pfl
4499,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going abroad', 'Exploring local areas']]",pfl
4500,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going abroad', 'Going to a beach in your home country']]",stq
4501,1.0,Gemma-3 12B,open_to_experience-1,0,"[['International travel', 'Staying in your hometown']]",stq
4502,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Exploring local areas', 'Tour across foreign countries']]",stq
4503,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Flying internationally']]",stq
4504,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Exploring local areas', 'Trip around the world']]",stq
4505,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Exploring local areas', 'Flying internationally']]",stq
4506,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going abroad', 'Exploring local areas']]",stq
4507,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Going abroad']]",stq
4508,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Flying internationally']]",stq
4509,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
4510,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Flying internationally', 'Revisiting past travel destinations']]",stq
4511,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Flying internationally', 'Staying in your hometown']]",stq
4512,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Flying internationally']]",stq
4513,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['International travel', 'Revisiting past travel destinations']]",stq
4514,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Trip around the world']]",stq
4515,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'International travel']]",stq
4516,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going abroad', 'Revisiting past travel destinations']]",stq
4517,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Trip around the world']]",stq
4518,1.0,Gemma-3 12B,open_to_experience-1,0,"[['International travel', 'Staying at home']]",stq
4519,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Tour across foreign countries', 'Exploring local areas']]",stq
4520,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going abroad', 'Staying in your hometown']]",stq
4521,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Revisiting past travel destinations', 'Trip around the world']]",stq
4522,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Going to a beach in your home country']]",stq
4523,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Exploring local areas']]",stq
4524,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
4525,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Trip around the world']]",stq
4526,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Flying internationally']]",stq
4527,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
4528,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Flying internationally', 'Going to a beach in your home country']]",stq
4529,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
4530,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Flying internationally', 'Staying at home']]",stq
4531,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
4532,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Flying internationally']]",stq
4533,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Staying in your hometown']]",stq
4534,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Flying internationally', 'Exploring local areas']]",stq
4535,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Flying internationally']]",stq
4536,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Tour across foreign countries']]",stq
4537,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Staying at home']]",stq
4538,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying in your hometown', 'Going abroad']]",stq
4539,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Flying internationally', 'Going to a beach in your home country']]",stq
4540,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Tour across foreign countries', 'Exploring local areas']]",stq
4541,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Trip around the world', 'Exploring local areas']]",stq
4542,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['International travel', 'Staying at home']]",stq
4543,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",stq
4544,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Exploring local areas', 'Flying internationally']]",stq
4545,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Trip around the world']]",stq
4546,-1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Trip around the world']]",stq
4547,1.0,Gemma-3 12B,open_to_experience-1,0,"[['International travel', 'Revisiting past travel destinations']]",stq
4548,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Going to a beach in your home country', 'International travel']]",stq
4549,1.0,Gemma-3 12B,open_to_experience-1,0,"[['Staying at home', 'Going abroad']]",stq
4550,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",als
4551,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",als
4552,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",als
4553,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",als
4554,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",als
4555,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",als
4556,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",als
4557,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",als
4558,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",als
4559,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",als
4560,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",als
4561,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",als
4562,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",als
4563,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",als
4564,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",als
4565,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",als
4566,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",als
4567,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",als
4568,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",als
4569,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",als
4570,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",als
4571,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",als
4572,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",als
4573,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",als
4574,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",als
4575,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",als
4576,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",als
4577,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",als
4578,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",als
4579,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",als
4580,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Revisiting past travel destinations']]",als
4581,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",als
4582,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",als
4583,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",als
4584,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Exploring local areas']]",als
4585,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",als
4586,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",als
4587,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",als
4588,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",als
4589,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",als
4590,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",als
4591,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",als
4592,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",als
4593,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",als
4594,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",als
4595,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",als
4596,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",als
4597,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",als
4598,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",als
4599,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",als
4600,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
4601,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'International travel']]",bar
4602,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying at home']]",bar
4603,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",bar
4604,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",bar
4605,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",bar
4606,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",bar
4607,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",bar
4608,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Going abroad']]",bar
4609,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",bar
4610,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",bar
4611,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Exploring local areas']]",bar
4612,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
4613,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",bar
4614,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",bar
4615,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",bar
4616,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying at home']]",bar
4617,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",bar
4618,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",bar
4619,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",bar
4620,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",bar
4621,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",bar
4622,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",bar
4623,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",bar
4624,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",bar
4625,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",bar
4626,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",bar
4627,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",bar
4628,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",bar
4629,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",bar
4630,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",bar
4631,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",bar
4632,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",bar
4633,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",bar
4634,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",bar
4635,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",bar
4636,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",bar
4637,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",bar
4638,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
4639,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",bar
4640,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
4641,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",bar
4642,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'International travel']]",bar
4643,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",bar
4644,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",bar
4645,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",bar
4646,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",bar
4647,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",bar
4648,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",bar
4649,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
4650,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",frr
4651,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",frr
4652,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",frr
4653,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",frr
4654,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",frr
4655,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying at home']]",frr
4656,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",frr
4657,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",frr
4658,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",frr
4659,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'International travel']]",frr
4660,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",frr
4661,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'International travel']]",frr
4662,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",frr
4663,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",frr
4664,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",frr
4665,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",frr
4666,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",frr
4667,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",frr
4668,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",frr
4669,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",frr
4670,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",frr
4671,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",frr
4672,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",frr
4673,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",frr
4674,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",frr
4675,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",frr
4676,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",frr
4677,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",frr
4678,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",frr
4679,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",frr
4680,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",frr
4681,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",frr
4682,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",frr
4683,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",frr
4684,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",frr
4685,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",frr
4686,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",frr
4687,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",frr
4688,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",frr
4689,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",frr
4690,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",frr
4691,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",frr
4692,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",frr
4693,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",frr
4694,0.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",frr
4695,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",frr
4696,0.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",frr
4697,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",frr
4698,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Going abroad']]",frr
4699,0.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",frr
4700,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",ksh
4701,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",ksh
4702,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",ksh
4703,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",ksh
4704,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",ksh
4705,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",ksh
4706,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",ksh
4707,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",ksh
4708,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",ksh
4709,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",ksh
4710,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",ksh
4711,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",ksh
4712,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",ksh
4713,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",ksh
4714,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",ksh
4715,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",ksh
4716,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",ksh
4717,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",ksh
4718,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",ksh
4719,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",ksh
4720,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",ksh
4721,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",ksh
4722,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",ksh
4723,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",ksh
4724,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",ksh
4725,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",ksh
4726,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",ksh
4727,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",ksh
4728,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",ksh
4729,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",ksh
