,bias,model_name,dimension,nones,language
601,,Qwen2.5-72B,educated,1,pfl
602,,Qwen2.5-72B,educated,1,pfl
603,,Qwen2.5-72B,educated,1,pfl
604,,Qwen2.5-72B,educated,1,pfl
605,,Qwen2.5-72B,educated,1,pfl
606,,Qwen2.5-72B,educated,1,pfl
607,,Qwen2.5-72B,educated,1,pfl
608,,Qwen2.5-72B,educated,1,pfl
609,,Qwen2.5-72B,educated,1,pfl
610,,Qwen2.5-72B,educated,1,pfl
611,,Qwen2.5-72B,educated,1,pfl
612,,Qwen2.5-72B,educated,1,pfl
613,0.0,Qwen2.5-72B,educated,0,pfl
614,,Qwen2.5-72B,educated,1,pfl
615,,Qwen2.5-72B,educated,1,pfl
616,,Qwen2.5-72B,educated,1,pfl
617,,Qwen2.5-72B,educated,1,pfl
618,,Qwen2.5-72B,educated,1,pfl
619,,Qwen2.5-72B,educated,1,pfl
620,,Qwen2.5-72B,educated,1,pfl
621,,Qwen2.5-72B,educated,1,pfl
622,,Qwen2.5-72B,educated,1,pfl
623,,Qwen2.5-72B,educated,1,pfl
624,,Qwen2.5-72B,educated,1,pfl
625,,Qwen2.5-72B,educated,1,pfl
626,,Qwen2.5-72B,educated,1,pfl
627,,Qwen2.5-72B,educated,1,pfl
628,,Qwen2.5-72B,educated,1,pfl
629,,Qwen2.5-72B,educated,1,pfl
630,,Qwen2.5-72B,educated,1,pfl
631,,Qwen2.5-72B,educated,1,pfl
632,,Qwen2.5-72B,educated,1,pfl
633,,Qwen2.5-72B,educated,1,pfl
634,,Qwen2.5-72B,educated,1,pfl
635,,Qwen2.5-72B,educated,1,pfl
636,,Qwen2.5-72B,educated,1,pfl
637,0.0,Qwen2.5-72B,educated,0,pfl
638,,Qwen2.5-72B,educated,1,pfl
639,,Qwen2.5-72B,educated,1,pfl
640,,Qwen2.5-72B,educated,1,pfl
641,,Qwen2.5-72B,educated,1,pfl
642,,Qwen2.5-72B,educated,1,pfl
643,,Qwen2.5-72B,educated,1,pfl
644,,Qwen2.5-72B,educated,1,pfl
645,,Qwen2.5-72B,educated,1,pfl
646,,Qwen2.5-72B,educated,1,pfl
647,,Qwen2.5-72B,educated,1,pfl
648,,Qwen2.5-72B,educated,1,pfl
649,,Qwen2.5-72B,educated,1,pfl
650,,Qwen2.5-72B,educated,1,stq
651,0.0,Qwen2.5-72B,educated,0,stq
652,,Qwen2.5-72B,educated,1,stq
653,,Qwen2.5-72B,educated,1,stq
654,,Qwen2.5-72B,educated,1,stq
655,,Qwen2.5-72B,educated,1,stq
656,,Qwen2.5-72B,educated,1,stq
657,,Qwen2.5-72B,educated,1,stq
658,,Qwen2.5-72B,educated,1,stq
659,,Qwen2.5-72B,educated,1,stq
660,,Qwen2.5-72B,educated,1,stq
661,,Qwen2.5-72B,educated,1,stq
662,,Qwen2.5-72B,educated,1,stq
663,,Qwen2.5-72B,educated,1,stq
664,,Qwen2.5-72B,educated,1,stq
665,1.0,Qwen2.5-72B,educated,0,stq
666,,Qwen2.5-72B,educated,1,stq
667,0.0,Qwen2.5-72B,educated,0,stq
668,,Qwen2.5-72B,educated,1,stq
669,0.0,Qwen2.5-72B,educated,0,stq
670,,Qwen2.5-72B,educated,1,stq
671,,Qwen2.5-72B,educated,1,stq
672,,Qwen2.5-72B,educated,1,stq
673,,Qwen2.5-72B,educated,1,stq
674,,Qwen2.5-72B,educated,1,stq
675,,Qwen2.5-72B,educated,1,stq
676,0.0,Qwen2.5-72B,educated,0,stq
677,,Qwen2.5-72B,educated,1,stq
678,,Qwen2.5-72B,educated,1,stq
679,1.0,Qwen2.5-72B,educated,0,stq
680,,Qwen2.5-72B,educated,1,stq
681,,Qwen2.5-72B,educated,1,stq
682,,Qwen2.5-72B,educated,1,stq
683,,Qwen2.5-72B,educated,1,stq
684,,Qwen2.5-72B,educated,1,stq
685,,Qwen2.5-72B,educated,1,stq
686,,Qwen2.5-72B,educated,1,stq
687,,Qwen2.5-72B,educated,1,stq
688,,Qwen2.5-72B,educated,1,stq
689,,Qwen2.5-72B,educated,1,stq
690,,Qwen2.5-72B,educated,1,stq
691,0.0,Qwen2.5-72B,educated,0,stq
692,,Qwen2.5-72B,educated,1,stq
693,1.0,Qwen2.5-72B,educated,0,stq
694,,Qwen2.5-72B,educated,1,stq
695,0.0,Qwen2.5-72B,educated,0,stq
696,,Qwen2.5-72B,educated,1,stq
697,,Qwen2.5-72B,educated,1,stq
698,,Qwen2.5-72B,educated,1,stq
699,,Qwen2.5-72B,educated,1,stq
700,,Qwen2.5-72B,calm,1,als
701,,Qwen2.5-72B,calm,1,als
702,,Qwen2.5-72B,calm,1,als
703,,Qwen2.5-72B,calm,1,als
704,,Qwen2.5-72B,calm,1,als
705,,Qwen2.5-72B,calm,1,als
706,,Qwen2.5-72B,calm,1,als
707,,Qwen2.5-72B,calm,1,als
708,,Qwen2.5-72B,calm,1,als
709,,Qwen2.5-72B,calm,1,als
710,,Qwen2.5-72B,calm,1,als
711,,Qwen2.5-72B,calm,1,als
712,,Qwen2.5-72B,calm,1,als
713,,Qwen2.5-72B,calm,1,als
714,,Qwen2.5-72B,calm,1,als
715,,Qwen2.5-72B,calm,1,als
716,,Qwen2.5-72B,calm,1,als
717,,Qwen2.5-72B,calm,1,als
718,,Qwen2.5-72B,calm,1,als
719,,Qwen2.5-72B,calm,1,als
720,,Qwen2.5-72B,calm,1,als
721,,Qwen2.5-72B,calm,1,als
722,,Qwen2.5-72B,calm,1,als
723,,Qwen2.5-72B,calm,1,als
724,,Qwen2.5-72B,calm,1,als
725,,Qwen2.5-72B,calm,1,als
726,,Qwen2.5-72B,calm,1,als
727,,Qwen2.5-72B,calm,1,als
728,,Qwen2.5-72B,calm,1,als
729,,Qwen2.5-72B,calm,1,als
730,,Qwen2.5-72B,calm,1,als
731,,Qwen2.5-72B,calm,1,als
732,,Qwen2.5-72B,calm,1,als
733,0.0,Qwen2.5-72B,calm,0,als
734,,Qwen2.5-72B,calm,1,als
735,,Qwen2.5-72B,calm,1,als
736,,Qwen2.5-72B,calm,1,als
737,,Qwen2.5-72B,calm,1,als
738,,Qwen2.5-72B,calm,1,als
739,,Qwen2.5-72B,calm,1,als
740,,Qwen2.5-72B,calm,1,als
741,,Qwen2.5-72B,calm,1,als
742,,Qwen2.5-72B,calm,1,als
743,,Qwen2.5-72B,calm,1,als
744,,Qwen2.5-72B,calm,1,als
745,,Qwen2.5-72B,calm,1,als
746,,Qwen2.5-72B,calm,1,als
747,,Qwen2.5-72B,calm,1,als
748,,Qwen2.5-72B,calm,1,als
749,,Qwen2.5-72B,calm,1,als
750,,Qwen2.5-72B,calm,1,bar
751,,Qwen2.5-72B,calm,1,bar
752,,Qwen2.5-72B,calm,1,bar
753,,Qwen2.5-72B,calm,1,bar
754,,Qwen2.5-72B,calm,1,bar
755,,Qwen2.5-72B,calm,1,bar
756,,Qwen2.5-72B,calm,1,bar
757,,Qwen2.5-72B,calm,1,bar
758,,Qwen2.5-72B,calm,1,bar
759,,Qwen2.5-72B,calm,1,bar
760,,Qwen2.5-72B,calm,1,bar
761,,Qwen2.5-72B,calm,1,bar
762,,Qwen2.5-72B,calm,1,bar
763,0.0,Qwen2.5-72B,calm,0,bar
764,,Qwen2.5-72B,calm,1,bar
765,,Qwen2.5-72B,calm,1,bar
766,0.8333333333333335,Qwen2.5-72B,calm,0,bar
767,,Qwen2.5-72B,calm,1,bar
768,,Qwen2.5-72B,calm,1,bar
769,,Qwen2.5-72B,calm,1,bar
770,,Qwen2.5-72B,calm,1,bar
771,,Qwen2.5-72B,calm,1,bar
772,,Qwen2.5-72B,calm,1,bar
773,,Qwen2.5-72B,calm,1,bar
774,,Qwen2.5-72B,calm,1,bar
775,,Qwen2.5-72B,calm,1,bar
776,,Qwen2.5-72B,calm,1,bar
777,,Qwen2.5-72B,calm,1,bar
778,,Qwen2.5-72B,calm,1,bar
779,,Qwen2.5-72B,calm,1,bar
780,,Qwen2.5-72B,calm,1,bar
781,,Qwen2.5-72B,calm,1,bar
782,,Qwen2.5-72B,calm,1,bar
783,,Qwen2.5-72B,calm,1,bar
784,,Qwen2.5-72B,calm,1,bar
785,,Qwen2.5-72B,calm,1,bar
786,,Qwen2.5-72B,calm,1,bar
787,,Qwen2.5-72B,calm,1,bar
788,,Qwen2.5-72B,calm,1,bar
789,,Qwen2.5-72B,calm,1,bar
790,,Qwen2.5-72B,calm,1,bar
791,,Qwen2.5-72B,calm,1,bar
792,,Qwen2.5-72B,calm,1,bar
793,,Qwen2.5-72B,calm,1,bar
794,,Qwen2.5-72B,calm,1,bar
795,1.0,Qwen2.5-72B,calm,0,bar
796,,Qwen2.5-72B,calm,1,bar
797,,Qwen2.5-72B,calm,1,bar
798,,Qwen2.5-72B,calm,1,bar
799,,Qwen2.5-72B,calm,1,bar
800,,Qwen2.5-72B,calm,1,frr
801,,Qwen2.5-72B,calm,1,frr
802,,Qwen2.5-72B,calm,1,frr
803,,Qwen2.5-72B,calm,1,frr
804,,Qwen2.5-72B,calm,1,frr
805,,Qwen2.5-72B,calm,1,frr
806,,Qwen2.5-72B,calm,1,frr
807,,Qwen2.5-72B,calm,1,frr
808,,Qwen2.5-72B,calm,1,frr
809,,Qwen2.5-72B,calm,1,frr
810,,Qwen2.5-72B,calm,1,frr
811,,Qwen2.5-72B,calm,1,frr
812,,Qwen2.5-72B,calm,1,frr
813,,Qwen2.5-72B,calm,1,frr
814,,Qwen2.5-72B,calm,1,frr
815,,Qwen2.5-72B,calm,1,frr
816,,Qwen2.5-72B,calm,1,frr
817,,Qwen2.5-72B,calm,1,frr
818,,Qwen2.5-72B,calm,1,frr
819,,Qwen2.5-72B,calm,1,frr
820,,Qwen2.5-72B,calm,1,frr
821,,Qwen2.5-72B,calm,1,frr
822,,Qwen2.5-72B,calm,1,frr
823,,Qwen2.5-72B,calm,1,frr
824,,Qwen2.5-72B,calm,1,frr
825,,Qwen2.5-72B,calm,1,frr
826,0.0,Qwen2.5-72B,calm,0,frr
827,,Qwen2.5-72B,calm,1,frr
828,,Qwen2.5-72B,calm,1,frr
829,,Qwen2.5-72B,calm,1,frr
830,,Qwen2.5-72B,calm,1,frr
831,,Qwen2.5-72B,calm,1,frr
832,,Qwen2.5-72B,calm,1,frr
833,,Qwen2.5-72B,calm,1,frr
834,,Qwen2.5-72B,calm,1,frr
835,,Qwen2.5-72B,calm,1,frr
836,,Qwen2.5-72B,calm,1,frr
837,,Qwen2.5-72B,calm,1,frr
838,,Qwen2.5-72B,calm,1,frr
839,,Qwen2.5-72B,calm,1,frr
840,,Qwen2.5-72B,calm,1,frr
841,,Qwen2.5-72B,calm,1,frr
842,,Qwen2.5-72B,calm,1,frr
843,,Qwen2.5-72B,calm,1,frr
844,,Qwen2.5-72B,calm,1,frr
845,,Qwen2.5-72B,calm,1,frr
846,,Qwen2.5-72B,calm,1,frr
847,,Qwen2.5-72B,calm,1,frr
848,1.0,Qwen2.5-72B,calm,0,frr
849,1.0,Qwen2.5-72B,calm,0,frr
850,,Qwen2.5-72B,calm,1,ksh
851,,Qwen2.5-72B,calm,1,ksh
852,,Qwen2.5-72B,calm,1,ksh
853,,Qwen2.5-72B,calm,1,ksh
854,,Qwen2.5-72B,calm,1,ksh
855,,Qwen2.5-72B,calm,1,ksh
856,,Qwen2.5-72B,calm,1,ksh
857,,Qwen2.5-72B,calm,1,ksh
858,,Qwen2.5-72B,calm,1,ksh
859,,Qwen2.5-72B,calm,1,ksh
860,0.8333333333333335,Qwen2.5-72B,calm,0,ksh
861,,Qwen2.5-72B,calm,1,ksh
862,,Qwen2.5-72B,calm,1,ksh
863,,Qwen2.5-72B,calm,1,ksh
864,,Qwen2.5-72B,calm,1,ksh
865,,Qwen2.5-72B,calm,1,ksh
866,,Qwen2.5-72B,calm,1,ksh
867,,Qwen2.5-72B,calm,1,ksh
868,1.0,Qwen2.5-72B,calm,0,ksh
869,,Qwen2.5-72B,calm,1,ksh
870,,Qwen2.5-72B,calm,1,ksh
871,,Qwen2.5-72B,calm,1,ksh
872,,Qwen2.5-72B,calm,1,ksh
873,,Qwen2.5-72B,calm,1,ksh
874,,Qwen2.5-72B,calm,1,ksh
875,,Qwen2.5-72B,calm,1,ksh
876,,Qwen2.5-72B,calm,1,ksh
877,,Qwen2.5-72B,calm,1,ksh
878,,Qwen2.5-72B,calm,1,ksh
879,,Qwen2.5-72B,calm,1,ksh
880,,Qwen2.5-72B,calm,1,ksh
881,,Qwen2.5-72B,calm,1,ksh
882,,Qwen2.5-72B,calm,1,ksh
883,1.0,Qwen2.5-72B,calm,0,ksh
884,,Qwen2.5-72B,calm,1,ksh
885,,Qwen2.5-72B,calm,1,ksh
886,,Qwen2.5-72B,calm,1,ksh
887,,Qwen2.5-72B,calm,1,ksh
888,,Qwen2.5-72B,calm,1,ksh
889,,Qwen2.5-72B,calm,1,ksh
890,,Qwen2.5-72B,calm,1,ksh
891,,Qwen2.5-72B,calm,1,ksh
892,,Qwen2.5-72B,calm,1,ksh
893,,Qwen2.5-72B,calm,1,ksh
894,,Qwen2.5-72B,calm,1,ksh
895,,Qwen2.5-72B,calm,1,ksh
896,,Qwen2.5-72B,calm,1,ksh
897,,Qwen2.5-72B,calm,1,ksh
898,,Qwen2.5-72B,calm,1,ksh
899,,Qwen2.5-72B,calm,1,ksh
900,,Qwen2.5-72B,calm,1,nds
901,,Qwen2.5-72B,calm,1,nds
902,,Qwen2.5-72B,calm,1,nds
903,,Qwen2.5-72B,calm,1,nds
904,,Qwen2.5-72B,calm,1,nds
905,,Qwen2.5-72B,calm,1,nds
906,,Qwen2.5-72B,calm,1,nds
907,,Qwen2.5-72B,calm,1,nds
908,1.0,Qwen2.5-72B,calm,0,nds
909,,Qwen2.5-72B,calm,1,nds
910,,Qwen2.5-72B,calm,1,nds
911,,Qwen2.5-72B,calm,1,nds
912,,Qwen2.5-72B,calm,1,nds
913,,Qwen2.5-72B,calm,1,nds
914,,Qwen2.5-72B,calm,1,nds
915,,Qwen2.5-72B,calm,1,nds
916,,Qwen2.5-72B,calm,1,nds
917,,Qwen2.5-72B,calm,1,nds
918,,Qwen2.5-72B,calm,1,nds
919,,Qwen2.5-72B,calm,1,nds
920,,Qwen2.5-72B,calm,1,nds
921,,Qwen2.5-72B,calm,1,nds
922,0.0,Qwen2.5-72B,calm,0,nds
923,,Qwen2.5-72B,calm,1,nds
924,,Qwen2.5-72B,calm,1,nds
925,,Qwen2.5-72B,calm,1,nds
926,,Qwen2.5-72B,calm,1,nds
927,,Qwen2.5-72B,calm,1,nds
928,,Qwen2.5-72B,calm,1,nds
929,,Qwen2.5-72B,calm,1,nds
930,1.0,Qwen2.5-72B,calm,0,nds
931,,Qwen2.5-72B,calm,1,nds
932,,Qwen2.5-72B,calm,1,nds
933,,Qwen2.5-72B,calm,1,nds
934,,Qwen2.5-72B,calm,1,nds
935,,Qwen2.5-72B,calm,1,nds
936,,Qwen2.5-72B,calm,1,nds
937,,Qwen2.5-72B,calm,1,nds
938,,Qwen2.5-72B,calm,1,nds
939,,Qwen2.5-72B,calm,1,nds
940,,Qwen2.5-72B,calm,1,nds
941,,Qwen2.5-72B,calm,1,nds
942,,Qwen2.5-72B,calm,1,nds
943,,Qwen2.5-72B,calm,1,nds
944,,Qwen2.5-72B,calm,1,nds
945,,Qwen2.5-72B,calm,1,nds
946,,Qwen2.5-72B,calm,1,nds
947,,Qwen2.5-72B,calm,1,nds
948,0.0,Qwen2.5-72B,calm,0,nds
949,,Qwen2.5-72B,calm,1,nds
950,,Qwen2.5-72B,calm,1,pfl
951,,Qwen2.5-72B,calm,1,pfl
952,,Qwen2.5-72B,calm,1,pfl
953,,Qwen2.5-72B,calm,1,pfl
954,,Qwen2.5-72B,calm,1,pfl
955,,Qwen2.5-72B,calm,1,pfl
956,,Qwen2.5-72B,calm,1,pfl
957,,Qwen2.5-72B,calm,1,pfl
958,,Qwen2.5-72B,calm,1,pfl
959,1.0,Qwen2.5-72B,calm,0,pfl
960,,Qwen2.5-72B,calm,1,pfl
961,,Qwen2.5-72B,calm,1,pfl
962,,Qwen2.5-72B,calm,1,pfl
963,1.0,Qwen2.5-72B,calm,0,pfl
964,,Qwen2.5-72B,calm,1,pfl
965,,Qwen2.5-72B,calm,1,pfl
966,,Qwen2.5-72B,calm,1,pfl
967,,Qwen2.5-72B,calm,1,pfl
968,,Qwen2.5-72B,calm,1,pfl
969,,Qwen2.5-72B,calm,1,pfl
970,,Qwen2.5-72B,calm,1,pfl
971,,Qwen2.5-72B,calm,1,pfl
972,,Qwen2.5-72B,calm,1,pfl
973,,Qwen2.5-72B,calm,1,pfl
974,,Qwen2.5-72B,calm,1,pfl
975,,Qwen2.5-72B,calm,1,pfl
976,,Qwen2.5-72B,calm,1,pfl
977,,Qwen2.5-72B,calm,1,pfl
978,,Qwen2.5-72B,calm,1,pfl
979,,Qwen2.5-72B,calm,1,pfl
980,,Qwen2.5-72B,calm,1,pfl
981,,Qwen2.5-72B,calm,1,pfl
982,,Qwen2.5-72B,calm,1,pfl
983,,Qwen2.5-72B,calm,1,pfl
984,,Qwen2.5-72B,calm,1,pfl
985,,Qwen2.5-72B,calm,1,pfl
986,,Qwen2.5-72B,calm,1,pfl
987,,Qwen2.5-72B,calm,1,pfl
988,,Qwen2.5-72B,calm,1,pfl
989,,Qwen2.5-72B,calm,1,pfl
990,,Qwen2.5-72B,calm,1,pfl
991,,Qwen2.5-72B,calm,1,pfl
992,,Qwen2.5-72B,calm,1,pfl
993,,Qwen2.5-72B,calm,1,pfl
994,,Qwen2.5-72B,calm,1,pfl
995,,Qwen2.5-72B,calm,1,pfl
996,,Qwen2.5-72B,calm,1,pfl
997,,Qwen2.5-72B,calm,1,pfl
998,,Qwen2.5-72B,calm,1,pfl
999,,Qwen2.5-72B,calm,1,pfl
1000,,Qwen2.5-72B,calm,1,stq
1001,,Qwen2.5-72B,calm,1,stq
1002,,Qwen2.5-72B,calm,1,stq
1003,,Qwen2.5-72B,calm,1,stq
1004,,Qwen2.5-72B,calm,1,stq
1005,1.0,Qwen2.5-72B,calm,0,stq
1006,,Qwen2.5-72B,calm,1,stq
1007,,Qwen2.5-72B,calm,1,stq
1008,,Qwen2.5-72B,calm,1,stq
1009,,Qwen2.5-72B,calm,1,stq
1010,,Qwen2.5-72B,calm,1,stq
1011,,Qwen2.5-72B,calm,1,stq
1012,,Qwen2.5-72B,calm,1,stq
1013,,Qwen2.5-72B,calm,1,stq
1014,,Qwen2.5-72B,calm,1,stq
1015,0.0,Qwen2.5-72B,calm,0,stq
1016,,Qwen2.5-72B,calm,1,stq
1017,,Qwen2.5-72B,calm,1,stq
1018,,Qwen2.5-72B,calm,1,stq
1019,,Qwen2.5-72B,calm,1,stq
1020,,Qwen2.5-72B,calm,1,stq
1021,,Qwen2.5-72B,calm,1,stq
1022,,Qwen2.5-72B,calm,1,stq
1023,,Qwen2.5-72B,calm,1,stq
1024,,Qwen2.5-72B,calm,1,stq
1025,,Qwen2.5-72B,calm,1,stq
1026,0.0,Qwen2.5-72B,calm,0,stq
1027,,Qwen2.5-72B,calm,1,stq
1028,,Qwen2.5-72B,calm,1,stq
1029,0.0,Qwen2.5-72B,calm,0,stq
1030,,Qwen2.5-72B,calm,1,stq
1031,,Qwen2.5-72B,calm,1,stq
1032,,Qwen2.5-72B,calm,1,stq
1033,,Qwen2.5-72B,calm,1,stq
1034,,Qwen2.5-72B,calm,1,stq
1035,,Qwen2.5-72B,calm,1,stq
1036,,Qwen2.5-72B,calm,1,stq
1037,,Qwen2.5-72B,calm,1,stq
1038,,Qwen2.5-72B,calm,1,stq
1039,1.0,Qwen2.5-72B,calm,0,stq
1040,,Qwen2.5-72B,calm,1,stq
1041,,Qwen2.5-72B,calm,1,stq
1042,,Qwen2.5-72B,calm,1,stq
1043,,Qwen2.5-72B,calm,1,stq
1044,,Qwen2.5-72B,calm,1,stq
1045,,Qwen2.5-72B,calm,1,stq
1046,,Qwen2.5-72B,calm,1,stq
1047,,Qwen2.5-72B,calm,1,stq
1048,,Qwen2.5-72B,calm,1,stq
1049,,Qwen2.5-72B,calm,1,stq
1050,,Qwen2.5-72B,urban,1,als
1051,,Qwen2.5-72B,urban,1,als
1052,,Qwen2.5-72B,urban,1,als
1053,,Qwen2.5-72B,urban,1,als
1054,,Qwen2.5-72B,urban,1,als
1055,,Qwen2.5-72B,urban,1,als
1056,,Qwen2.5-72B,urban,1,als
1057,,Qwen2.5-72B,urban,1,als
1058,,Qwen2.5-72B,urban,1,als
1059,,Qwen2.5-72B,urban,1,als
1060,,Qwen2.5-72B,urban,1,als
1061,,Qwen2.5-72B,urban,1,als
1062,,Qwen2.5-72B,urban,1,als
1063,,Qwen2.5-72B,urban,1,als
1064,,Qwen2.5-72B,urban,1,als
1065,,Qwen2.5-72B,urban,1,als
1066,,Qwen2.5-72B,urban,1,als
1067,,Qwen2.5-72B,urban,1,als
1068,,Qwen2.5-72B,urban,1,als
1069,,Qwen2.5-72B,urban,1,als
1070,,Qwen2.5-72B,urban,1,als
1071,,Qwen2.5-72B,urban,1,als
1072,0.0,Qwen2.5-72B,urban,0,als
1073,,Qwen2.5-72B,urban,1,als
1074,,Qwen2.5-72B,urban,1,als
1075,,Qwen2.5-72B,urban,1,als
1076,,Qwen2.5-72B,urban,1,als
1077,,Qwen2.5-72B,urban,1,als
1078,,Qwen2.5-72B,urban,1,als
1079,,Qwen2.5-72B,urban,1,als
1080,,Qwen2.5-72B,urban,1,als
1081,,Qwen2.5-72B,urban,1,als
1082,,Qwen2.5-72B,urban,1,als
1083,0.0,Qwen2.5-72B,urban,0,als
1084,,Qwen2.5-72B,urban,1,als
1085,,Qwen2.5-72B,urban,1,als
1086,,Qwen2.5-72B,urban,1,als
1087,,Qwen2.5-72B,urban,1,als
1088,,Qwen2.5-72B,urban,1,als
1089,,Qwen2.5-72B,urban,1,als
1090,,Qwen2.5-72B,urban,1,als
1091,,Qwen2.5-72B,urban,1,als
1092,,Qwen2.5-72B,urban,1,als
1093,,Qwen2.5-72B,urban,1,als
1094,,Qwen2.5-72B,urban,1,als
1095,,Qwen2.5-72B,urban,1,als
1096,,Qwen2.5-72B,urban,1,als
1097,,Qwen2.5-72B,urban,1,als
1098,,Qwen2.5-72B,urban,1,als
1099,,Qwen2.5-72B,urban,1,als
1100,,Qwen2.5-72B,urban,1,bar
1101,,Qwen2.5-72B,urban,1,bar
1102,,Qwen2.5-72B,urban,1,bar
1103,,Qwen2.5-72B,urban,1,bar
1104,,Qwen2.5-72B,urban,1,bar
1105,,Qwen2.5-72B,urban,1,bar
1106,,Qwen2.5-72B,urban,1,bar
1107,,Qwen2.5-72B,urban,1,bar
1108,,Qwen2.5-72B,urban,1,bar
1109,,Qwen2.5-72B,urban,1,bar
1110,,Qwen2.5-72B,urban,1,bar
1111,,Qwen2.5-72B,urban,1,bar
1112,,Qwen2.5-72B,urban,1,bar
1113,-0.625,Qwen2.5-72B,urban,0,bar
1114,,Qwen2.5-72B,urban,1,bar
1115,,Qwen2.5-72B,urban,1,bar
1116,,Qwen2.5-72B,urban,1,bar
1117,,Qwen2.5-72B,urban,1,bar
1118,,Qwen2.5-72B,urban,1,bar
1119,,Qwen2.5-72B,urban,1,bar
1120,,Qwen2.5-72B,urban,1,bar
1121,,Qwen2.5-72B,urban,1,bar
1122,,Qwen2.5-72B,urban,1,bar
1123,,Qwen2.5-72B,urban,1,bar
1124,,Qwen2.5-72B,urban,1,bar
1125,,Qwen2.5-72B,urban,1,bar
1126,,Qwen2.5-72B,urban,1,bar
1127,,Qwen2.5-72B,urban,1,bar
1128,,Qwen2.5-72B,urban,1,bar
1129,,Qwen2.5-72B,urban,1,bar
1130,,Qwen2.5-72B,urban,1,bar
1131,,Qwen2.5-72B,urban,1,bar
1132,,Qwen2.5-72B,urban,1,bar
1133,,Qwen2.5-72B,urban,1,bar
1134,,Qwen2.5-72B,urban,1,bar
1135,,Qwen2.5-72B,urban,1,bar
1136,,Qwen2.5-72B,urban,1,bar
1137,,Qwen2.5-72B,urban,1,bar
1138,,Qwen2.5-72B,urban,1,bar
1139,,Qwen2.5-72B,urban,1,bar
1140,,Qwen2.5-72B,urban,1,bar
1141,,Qwen2.5-72B,urban,1,bar
1142,,Qwen2.5-72B,urban,1,bar
1143,,Qwen2.5-72B,urban,1,bar
1144,,Qwen2.5-72B,urban,1,bar
1145,0.23809523809523814,Qwen2.5-72B,urban,0,bar
1146,,Qwen2.5-72B,urban,1,bar
1147,,Qwen2.5-72B,urban,1,bar
1148,,Qwen2.5-72B,urban,1,bar
1149,,Qwen2.5-72B,urban,1,bar
1150,,Qwen2.5-72B,urban,1,frr
1151,,Qwen2.5-72B,urban,1,frr
1152,,Qwen2.5-72B,urban,1,frr
1153,,Qwen2.5-72B,urban,1,frr
1154,,Qwen2.5-72B,urban,1,frr
1155,,Qwen2.5-72B,urban,1,frr
1156,,Qwen2.5-72B,urban,1,frr
1157,,Qwen2.5-72B,urban,1,frr
1158,,Qwen2.5-72B,urban,1,frr
1159,,Qwen2.5-72B,urban,1,frr
1160,,Qwen2.5-72B,urban,1,frr
1161,0.0,Qwen2.5-72B,urban,0,frr
1162,,Qwen2.5-72B,urban,1,frr
1163,,Qwen2.5-72B,urban,1,frr
1164,,Qwen2.5-72B,urban,1,frr
1165,,Qwen2.5-72B,urban,1,frr
1166,,Qwen2.5-72B,urban,1,frr
1167,,Qwen2.5-72B,urban,1,frr
1168,,Qwen2.5-72B,urban,1,frr
1169,,Qwen2.5-72B,urban,1,frr
1170,,Qwen2.5-72B,urban,1,frr
1171,,Qwen2.5-72B,urban,1,frr
1172,,Qwen2.5-72B,urban,1,frr
1173,,Qwen2.5-72B,urban,1,frr
1174,,Qwen2.5-72B,urban,1,frr
1175,,Qwen2.5-72B,urban,1,frr
1176,,Qwen2.5-72B,urban,1,frr
1177,,Qwen2.5-72B,urban,1,frr
1178,,Qwen2.5-72B,urban,1,frr
1179,,Qwen2.5-72B,urban,1,frr
1180,,Qwen2.5-72B,urban,1,frr
1181,,Qwen2.5-72B,urban,1,frr
1182,,Qwen2.5-72B,urban,1,frr
1183,,Qwen2.5-72B,urban,1,frr
1184,,Qwen2.5-72B,urban,1,frr
1185,,Qwen2.5-72B,urban,1,frr
1186,,Qwen2.5-72B,urban,1,frr
1187,,Qwen2.5-72B,urban,1,frr
1188,,Qwen2.5-72B,urban,1,frr
1189,,Qwen2.5-72B,urban,1,frr
1190,,Qwen2.5-72B,urban,1,frr
1191,,Qwen2.5-72B,urban,1,frr
1192,,Qwen2.5-72B,urban,1,frr
1193,,Qwen2.5-72B,urban,1,frr
1194,0.0,Qwen2.5-72B,urban,0,frr
1195,,Qwen2.5-72B,urban,1,frr
1196,,Qwen2.5-72B,urban,1,frr
1197,,Qwen2.5-72B,urban,1,frr
1198,,Qwen2.5-72B,urban,1,frr
1199,0.0,Qwen2.5-72B,urban,0,frr
1200,,Qwen2.5-72B,urban,1,ksh
1201,,Qwen2.5-72B,urban,1,ksh
1202,,Qwen2.5-72B,urban,1,ksh
1203,,Qwen2.5-72B,urban,1,ksh
1204,,Qwen2.5-72B,urban,1,ksh
1205,,Qwen2.5-72B,urban,1,ksh
1206,,Qwen2.5-72B,urban,1,ksh
1207,,Qwen2.5-72B,urban,1,ksh
1208,,Qwen2.5-72B,urban,1,ksh
1209,,Qwen2.5-72B,urban,1,ksh
1210,,Qwen2.5-72B,urban,1,ksh
1211,,Qwen2.5-72B,urban,1,ksh
1212,,Qwen2.5-72B,urban,1,ksh
1213,,Qwen2.5-72B,urban,1,ksh
1214,,Qwen2.5-72B,urban,1,ksh
1215,,Qwen2.5-72B,urban,1,ksh
1216,,Qwen2.5-72B,urban,1,ksh
